,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
11374,ID_522b9a912,0.4957192,0.13472551,0.31999445,0.27632582,0.2838806,0.3064337
11375,ID_c0fbcbff6,0.49532354,0.13841707,0.3185745,0.27178955,0.28703088,0.3032443
11376,ID_f72728d6e,0.49525774,0.13646263,0.31520724,0.27095693,0.28565454,0.29849365
11377,ID_18605fb34,0.49695328,0.11339772,0.30547297,0.25768796,0.27526522,0.29551512
11378,ID_9bdcfdbc5,0.4951081,0.15039244,0.32073125,0.271655,0.2946487,0.2985627
11379,ID_720ca16e3,0.49681547,0.124834806,0.31525677,0.270261,0.2810701,0.30283684
11380,ID_66979ba5b,0.49584162,0.12936607,0.31091464,0.26422754,0.2823545,0.29608572
11381,ID_6ef8959e1,0.4950756,0.12436125,0.31102553,0.2715631,0.27961522,0.29778492
11382,ID_77e9ad5fb,0.4952706,0.11912182,0.30846176,0.26715913,0.27674818,0.29749495
11383,ID_e5dab0d27,0.49652067,0.13232392,0.3160413,0.2702725,0.28228402,0.30105948
11384,ID_8cdf5cf2d,0.4954083,0.13416833,0.31483746,0.27129292,0.28415793,0.29844347
11385,ID_768e80925,0.4953929,0.15115252,0.3226117,0.27494636,0.2930447,0.3027202
11386,ID_4144d9a05,0.4961794,0.1301812,0.31311247,0.2639205,0.28493112,0.2972357
11387,ID_8232ae104,0.49655136,0.11568138,0.3102954,0.2656666,0.2759906,0.30235648
11388,ID_73ed77ac2,0.496752,0.12798712,0.31550753,0.2702824,0.28237838,0.30109996
11389,ID_df854864b,0.4958803,0.14336646,0.32134342,0.27436936,0.29136804,0.30298665
11390,ID_47ccb1c37,0.49608734,0.13346192,0.31505984,0.26893377,0.2821967,0.30012357
11391,ID_af939ec74,0.4963736,0.12246719,0.31325608,0.27093214,0.2802128,0.30015725
11392,ID_9ff851711,0.49580285,0.12932062,0.31851038,0.27973497,0.28356516,0.30393404
11393,ID_b77b58147,0.49708086,0.11856723,0.31042126,0.2626341,0.2777422,0.2998685
11394,ID_be4ae69fc,0.4949482,0.12809876,0.31417885,0.26796138,0.28507736,0.30215526
11395,ID_303ffe56f,0.4953911,0.14469501,0.32029298,0.277314,0.28816277,0.302802
11396,ID_e2b266eeb,0.495967,0.13434982,0.31646705,0.26995653,0.28444898,0.30015782
11397,ID_219575b38,0.49655935,0.12480298,0.31130198,0.265198,0.27779543,0.29987127
11398,ID_c9e3af224,0.4955155,0.13365898,0.31604928,0.27125442,0.28469217,0.30093575
11399,ID_70a462edf,0.49660066,0.14717144,0.32066163,0.2698045,0.2931224,0.298854
11400,ID_d9ad9932f,0.49513528,0.11859357,0.3086512,0.27013177,0.27584848,0.29829782
11401,ID_c7c49b52f,0.49434295,0.12952968,0.3130933,0.27554566,0.28198627,0.29786247
11402,ID_59ff6afee,0.49703288,0.11390072,0.30706924,0.26114166,0.27398458,0.2978785
11403,ID_b0d1229cc,0.49531835,0.1437133,0.3163486,0.27141607,0.2868405,0.295944
11404,ID_3036440d7,0.4954146,0.13895193,0.32046366,0.27965453,0.28565735,0.30342704
11405,ID_3a92ed330,0.49648243,0.12748465,0.31330997,0.26672673,0.28342548,0.29835817
11406,ID_cf786eb08,0.49738628,0.11558393,0.30583996,0.25578284,0.27450398,0.2959528
11407,ID_a42468cc4,0.4957662,0.1408351,0.31503248,0.2679764,0.28712267,0.29481164
11408,ID_ed29a6f8f,0.49616012,0.13296384,0.31301624,0.26532078,0.2830724,0.29828513
11409,ID_141e8bd5b,0.49682313,0.11911526,0.30996084,0.2593401,0.2782337,0.30132407
11410,ID_647d21864,0.49517378,0.14191371,0.32164657,0.28210133,0.28973758,0.30298156
11411,ID_c49aaac52,0.49569798,0.128025,0.31266624,0.2661252,0.2809295,0.30064625
11412,ID_556c63f0c,0.49607414,0.119440556,0.30730948,0.26160693,0.27783018,0.2955255
11413,ID_05c3ad1cf,0.49716586,0.11411181,0.304828,0.25533003,0.27523088,0.29416865
11414,ID_2f4634e3e,0.496637,0.1394872,0.31599903,0.2655746,0.28620088,0.29811752
11415,ID_966c35e5b,0.49655706,0.122315735,0.31558636,0.2742167,0.28107217,0.30277428
11416,ID_ace86e711,0.49635622,0.13533595,0.31536537,0.26629844,0.28643033,0.2988416
11417,ID_a1ba48643,0.49554324,0.13676137,0.31441233,0.2670504,0.28520364,0.29808605
11418,ID_2ccdb4fcc,0.49647543,0.13057852,0.31689757,0.27343667,0.2817313,0.30293384
11419,ID_c5767f7a8,0.4971132,0.12295312,0.31193814,0.2633149,0.27999473,0.30026
11420,ID_5ece03525,0.49555635,0.16324592,0.3193994,0.2656252,0.29680997,0.29626432
11421,ID_726ac207e,0.4964983,0.12215367,0.30773833,0.2594207,0.2777263,0.29499835
11422,ID_765648c89,0.49695826,0.13492668,0.31545335,0.26561645,0.28509855,0.29859576
11423,ID_f1e889c19,0.49550882,0.13800994,0.3199554,0.2754596,0.28568158,0.3046627
11424,ID_1e5100765,0.49686244,0.12748522,0.31319144,0.2643055,0.2822387,0.30009928
11425,ID_05b2994c9,0.49697566,0.121387005,0.3096377,0.26113424,0.27781224,0.29875663
11426,ID_ded72d828,0.49563798,0.11982939,0.31089857,0.27005708,0.27970237,0.29906765
11427,ID_76ef38130,0.49567413,0.13183063,0.31287205,0.26935768,0.28056473,0.29790562
11428,ID_358b20178,0.4963887,0.12325832,0.31141302,0.26694113,0.27793014,0.2995923
11429,ID_b36b15d8b,0.49652445,0.13528901,0.3176159,0.2715134,0.28449577,0.30198634
11430,ID_9024667ae,0.49675712,0.11954364,0.31065297,0.26417962,0.27974567,0.29873312
11431,ID_08d91b052,0.49715683,0.12356061,0.3104493,0.26119974,0.27794394,0.2980012
11432,ID_60937d6e1,0.49578112,0.12973952,0.31290722,0.26857117,0.28299987,0.29713476
11433,ID_cc37e4727,0.49484834,0.1431531,0.31905103,0.27163163,0.28790933,0.3045581
11434,ID_8b68bfc3a,0.496256,0.120278776,0.31245852,0.27110946,0.27684006,0.30152643
11435,ID_ade411f24,0.495975,0.120756894,0.31058043,0.26737925,0.27938646,0.29795817
11436,ID_77ad52779,0.49539718,0.13904458,0.32204568,0.28063345,0.28680086,0.3052063
11437,ID_bb3feb8c9,0.49688998,0.12410393,0.30839235,0.25736502,0.28126976,0.29414707
11438,ID_8b59c3c0c,0.4935044,0.119643,0.30375707,0.26762712,0.27695864,0.29552358
11439,ID_bc69b493d,0.494771,0.14001879,0.31812173,0.2777482,0.28787878,0.2992208
11440,ID_77140620e,0.49539107,0.12818447,0.3156625,0.2756681,0.28122437,0.30195022
11441,ID_cbdbfbfe4,0.4955452,0.12822676,0.3157162,0.27647087,0.28318104,0.30141973
11442,ID_335861458,0.49639615,0.12576228,0.3137262,0.26935783,0.28114948,0.30013463
11443,ID_fbc09a1a2,0.49661174,0.12246761,0.3117128,0.2648531,0.28092074,0.29964367
11444,ID_c5b22b380,0.49672887,0.1221571,0.31364572,0.26990214,0.27807564,0.3027908
11445,ID_ba5859e8b,0.4964863,0.12128791,0.31199878,0.2683241,0.27737832,0.3015235
11446,ID_a34429626,0.49660367,0.12269306,0.31083465,0.26545233,0.27916405,0.29716933
11447,ID_434ba1cbf,0.4950077,0.14794573,0.32004407,0.269697,0.2915748,0.3027471
11448,ID_36ec0b776,0.49681073,0.1322734,0.31375808,0.26360846,0.28338307,0.29907435
11449,ID_2254bb0d7,0.4947869,0.1470038,0.31619424,0.26973787,0.2892728,0.2977316
11450,ID_b457ebf5b,0.49613005,0.12932381,0.31321383,0.26926047,0.2800688,0.29801893
11451,ID_e38e9a559,0.49660134,0.12743813,0.31176066,0.2625202,0.28189418,0.2986915
11452,ID_b66c24512,0.49612603,0.13166958,0.3166979,0.2720765,0.28447542,0.3013819
11453,ID_eac5db1f9,0.49524283,0.1312696,0.3137544,0.26974982,0.28459966,0.30118966
11454,ID_c7a9b033a,0.49673957,0.1246551,0.31379986,0.26847655,0.28057146,0.30142018
11455,ID_e05d1fb78,0.4937042,0.14086848,0.3198759,0.27746212,0.28742206,0.3030921
11456,ID_70466bc45,0.49620253,0.13156721,0.31783977,0.27538794,0.28392005,0.30266437
11457,ID_3a028e16d,0.49720836,0.11463973,0.30424935,0.25407994,0.2738036,0.29451865
11458,ID_79392a283,0.49696842,0.120113075,0.3108804,0.26394847,0.27908778,0.2986268
11459,ID_359a56a60,0.49690157,0.12880376,0.3109598,0.26050505,0.28228372,0.29523852
11460,ID_d5f53ab4a,0.49565405,0.12388873,0.31300527,0.26536953,0.2809848,0.30210185
11461,ID_9c434874e,0.4970516,0.11596429,0.3060772,0.25733256,0.27607825,0.29506457
11462,ID_bebb7c6f6,0.4902119,0.11390579,0.28972802,0.2587841,0.27201217,0.2889763
11463,ID_94d6b5585,0.49664122,0.11923084,0.30793846,0.26193166,0.27396208,0.2981326
11464,ID_efa834100,0.4963355,0.13374904,0.31706583,0.26963145,0.28537965,0.30295205
11465,ID_602191f1b,0.49631742,0.13357678,0.3187608,0.27577618,0.28517658,0.30249712
11466,ID_9adcb80d9,0.49572778,0.13434204,0.31608725,0.27097958,0.28379783,0.30106002
11467,ID_be3c61609,0.49399188,0.125195,0.30955052,0.27372193,0.2797275,0.2963677
11468,ID_755d16add,0.49661422,0.12060064,0.3101262,0.26309237,0.27921358,0.29911783
11469,ID_059ede843,0.496963,0.12239918,0.31242025,0.26586866,0.28009808,0.2998911
11470,ID_f8b62b602,0.49694085,0.11985093,0.3079732,0.25851482,0.27921808,0.29577023
11471,ID_73f6ff6e0,0.49543554,0.13460436,0.3174914,0.27280223,0.28482798,0.30264825
11472,ID_bf7a8f1bb,0.4963278,0.12919652,0.3140651,0.26972258,0.2815482,0.29905447
11473,ID_3f6412671,0.4971688,0.11871776,0.30610675,0.25561237,0.2759149,0.29509777
11474,ID_06d14e858,0.49579638,0.12142292,0.31125134,0.26871115,0.27986526,0.29929978
11475,ID_463cd8d4f,0.4967176,0.11743328,0.31047744,0.2665687,0.2780969,0.29923117
11476,ID_619ebe1f4,0.49553564,0.12721178,0.31369328,0.26684782,0.28329858,0.30183947
11477,ID_0a31e6669,0.49635917,0.13010019,0.31425196,0.26817083,0.2836319,0.2987275
11478,ID_194214737,0.49578467,0.1299811,0.31245166,0.2616238,0.28406847,0.29914466
11479,ID_fcc19e126,0.4966797,0.12953031,0.3146098,0.2678519,0.28236723,0.30009648
11480,ID_4733a5dc3,0.49477446,0.12734044,0.31073296,0.2709568,0.27989268,0.29852343
11481,ID_743a9205b,0.4965729,0.13422301,0.3139156,0.26357597,0.28499746,0.2984028
11482,ID_3495e979d,0.4965579,0.12769914,0.31343147,0.26687568,0.28083462,0.30045378
11483,ID_5a643b1e1,0.4953252,0.15003696,0.31851408,0.27265432,0.29076618,0.29602212
11484,ID_7a85adf54,0.49631265,0.14195377,0.31889725,0.269638,0.28829694,0.30107296
11485,ID_9fa2a692e,0.49642664,0.122776836,0.3102221,0.2637939,0.28120142,0.29607204
11486,ID_b6c01830d,0.49567938,0.1389459,0.31894165,0.27672097,0.28528813,0.3009965
11487,ID_334423e14,0.4952978,0.14121416,0.31716648,0.27022076,0.28943497,0.298587
11488,ID_478bdc8ae,0.49625525,0.14149207,0.31347895,0.26075023,0.29011208,0.29323047
11489,ID_d2b9048a5,0.49605983,0.1331479,0.31756058,0.27363384,0.2844527,0.30232328
11490,ID_0c4976181,0.49587005,0.1284934,0.3124825,0.26801172,0.28187823,0.2975657
11491,ID_d7d21b191,0.4971475,0.12407979,0.314686,0.26947182,0.27760026,0.3042599
11492,ID_2c0047061,0.49437886,0.14781699,0.30805546,0.25860703,0.28812447,0.288585
11493,ID_6773edf95,0.49630916,0.119764775,0.31130832,0.2681443,0.27792504,0.30050093
11494,ID_2d627dc25,0.49745527,0.12195107,0.30967075,0.25824472,0.27856317,0.29868412
11495,ID_02c124eb6,0.4965349,0.13454771,0.3129152,0.2611969,0.28596365,0.2964325
11496,ID_802e05d6e,0.49658096,0.1334477,0.31535253,0.26727355,0.28540105,0.2985816
11497,ID_638897ceb,0.49659324,0.12212765,0.30899775,0.26109105,0.2783695,0.2971671
11498,ID_2a5f530d4,0.49634245,0.12621287,0.31397998,0.27003706,0.280145,0.3002944
11499,ID_6b139e9e9,0.49645206,0.12458357,0.3132765,0.2696727,0.27862853,0.30115715
11500,ID_6fac92a34,0.49627212,0.13224405,0.3162027,0.27103356,0.2842371,0.30077553
11501,ID_d7474a166,0.49651122,0.12733608,0.31446114,0.2695291,0.2793612,0.30273914
11502,ID_d16b618c1,0.49559006,0.13499328,0.30627257,0.25377786,0.28513908,0.28805697
11503,ID_f893fff04,0.49768656,0.11763206,0.3082159,0.25641435,0.2780196,0.29792768
11504,ID_137de2516,0.49724743,0.13361648,0.31449175,0.26182997,0.28497112,0.2994217
11505,ID_ef22df409,0.4965684,0.12907109,0.31896758,0.27693078,0.28384143,0.30459934
11506,ID_54d0179ae,0.4974637,0.1163643,0.30988225,0.26257336,0.27546084,0.30069852
11507,ID_6ebdf3b14,0.49484882,0.13370693,0.31661895,0.2783242,0.28611138,0.3020459
11508,ID_9f29f9033,0.49639323,0.13941607,0.31884414,0.2715379,0.28789747,0.301124
11509,ID_7376fac0d,0.4960542,0.14062795,0.3157282,0.26760817,0.28776443,0.29553735
11510,ID_9ea08814c,0.49675623,0.12580097,0.31226897,0.26379526,0.2831867,0.29797485
11511,ID_840cf7cee,0.49583226,0.12481746,0.31078666,0.26708582,0.27950463,0.29667845
11512,ID_c1840e626,0.49608132,0.118635654,0.3101375,0.26732993,0.27766752,0.2994576
11513,ID_eef9417a5,0.4963623,0.13155606,0.32007968,0.2747786,0.28408682,0.30659106
11514,ID_4b065df0b,0.49674568,0.12082669,0.31181493,0.26749143,0.27809256,0.3004768
11515,ID_a22d291ed,0.49633038,0.13500378,0.31716377,0.27257723,0.28291336,0.30166644
11516,ID_ba61a8885,0.49679568,0.119544655,0.3119291,0.26671767,0.27665567,0.30277318
11517,ID_2c5ccce48,0.49541155,0.13732445,0.31886312,0.27725273,0.2860705,0.30183804
11518,ID_beff0b07d,0.49739182,0.11666158,0.30689967,0.25601494,0.27591467,0.2977525
11519,ID_79b817dcc,0.49576175,0.13627517,0.31595838,0.26999277,0.2856022,0.29992896
11520,ID_cb442d9c1,0.4972437,0.122442245,0.3105188,0.2605519,0.27922708,0.29920286
11521,ID_bfa283c77,0.49619395,0.13808522,0.3122654,0.2587076,0.29025114,0.29354918
11522,ID_c05e67026,0.49483508,0.1658299,0.321818,0.27227375,0.29724452,0.29758215
11523,ID_84133c839,0.49659833,0.13319817,0.312311,0.25990248,0.2870142,0.29546326
11524,ID_ee5cdd280,0.49727654,0.12075704,0.3097608,0.26013595,0.2785824,0.29781663
11525,ID_4c01f7f1e,0.49649996,0.13765544,0.31734258,0.26548117,0.2894352,0.3000543
11526,ID_b276d4b4e,0.4968142,0.13147444,0.31408158,0.26388288,0.28364038,0.30019486
11527,ID_57d329f7b,0.495741,0.12733483,0.31066373,0.2659464,0.28000882,0.2964096
11528,ID_2f53b7e4e,0.49548677,0.13558173,0.31755692,0.27174145,0.28528258,0.3025992
11529,ID_3a7f6637a,0.49617052,0.12828857,0.3190266,0.2804817,0.28207403,0.3042221
11530,ID_651f51088,0.49652553,0.11636171,0.30854356,0.25918305,0.2769911,0.29999822
11531,ID_2e978f51a,0.4972221,0.12379882,0.3108607,0.26107138,0.27864343,0.2989765
11532,ID_abe9de82e,0.49517414,0.14772516,0.32090223,0.27239436,0.2908947,0.30223852
11533,ID_bb4665006,0.49711895,0.14034736,0.31670475,0.26387623,0.2873472,0.29950112
11534,ID_919289c14,0.49599016,0.13434756,0.3139381,0.2676763,0.2835306,0.2979478
11535,ID_c49dfd576,0.4972811,0.1169157,0.31040016,0.2651822,0.27434197,0.30134508
11536,ID_c0503ddc5,0.49680087,0.12652856,0.3111236,0.26198253,0.28085518,0.2978095
11537,ID_c356e86e4,0.4968832,0.13249493,0.317912,0.2709037,0.2844083,0.30356932
11538,ID_726225882,0.4966713,0.12874866,0.31467184,0.268228,0.2828483,0.29976875
11539,ID_bf05da715,0.49565798,0.13135761,0.3160962,0.27065146,0.28362688,0.30311847
11540,ID_88dcf67b6,0.49632666,0.12432706,0.3131909,0.26928854,0.28101602,0.2993987
11541,ID_02fd1bae8,0.49696624,0.13355076,0.31598026,0.2675356,0.285021,0.29836327
11542,ID_42b7741fa,0.49596033,0.14773941,0.3175403,0.26617777,0.2921589,0.2969874
11543,ID_691eb22cb,0.49691328,0.12273991,0.31463984,0.27103388,0.27931213,0.3022409
11544,ID_24b716a46,0.49727207,0.11726877,0.3063481,0.25524604,0.27792758,0.29464072
11545,ID_c6d9b9943,0.4967458,0.124060094,0.3115117,0.2644059,0.28006423,0.29924023
11546,ID_a16485260,0.4966415,0.1188882,0.30911013,0.26398128,0.27742222,0.29654646
11547,ID_53190ad62,0.4964223,0.12510908,0.31105563,0.26436955,0.27948046,0.29795945
11548,ID_a074b6ec4,0.49677682,0.13353822,0.31150734,0.25949442,0.28575093,0.29282442
11549,ID_feb406143,0.49699667,0.1323038,0.3132947,0.26169425,0.28240472,0.29873958
11550,ID_c4dfc5356,0.49687165,0.12218842,0.31077105,0.26301485,0.2801158,0.2979728
11551,ID_a9e14c580,0.4965396,0.13635793,0.31756526,0.27040896,0.2841832,0.3021296
11552,ID_4dc838796,0.49639848,0.12550652,0.31305242,0.2653556,0.28038844,0.30141878
11553,ID_2c0c3c30d,0.496538,0.12801209,0.31496626,0.2699669,0.28102827,0.30156404
11554,ID_3ba82d626,0.49676058,0.12498978,0.31118,0.2632817,0.28062177,0.29763392
11555,ID_406b0b852,0.4954897,0.16650686,0.32324642,0.2727847,0.29588974,0.29880136
11556,ID_979b88aa7,0.49671978,0.12064731,0.31469086,0.27300724,0.27889228,0.30349305
11557,ID_ca4e8e35d,0.49529788,0.15325516,0.32088748,0.27169782,0.29318953,0.30128887
11558,ID_2f3b28b6c,0.4963721,0.124953836,0.31198224,0.266203,0.2818714,0.29796636
11559,ID_fc24fd869,0.4956071,0.12981278,0.31573647,0.27375817,0.2824607,0.30177367
11560,ID_419d765fd,0.4962011,0.1442292,0.31661677,0.26694483,0.28896248,0.29529852
11561,ID_3eb227319,0.49624717,0.12872761,0.31384796,0.26972997,0.2814373,0.29907167
11562,ID_c84cedfe4,0.49613273,0.13522795,0.31642574,0.26967615,0.28767836,0.2990003
11563,ID_e5de76b5e,0.49615094,0.12561017,0.3136135,0.27006838,0.28131908,0.3001442
11564,ID_5c1d12db3,0.49686256,0.114008754,0.30678594,0.26112616,0.27381364,0.29748252
11565,ID_121c86473,0.49576482,0.13806489,0.31992358,0.27816567,0.28519773,0.30350223
11566,ID_34c70ab74,0.49582767,0.14393434,0.3184058,0.27253807,0.28670228,0.29972243
11567,ID_9ab2d1bf0,0.4968948,0.12449628,0.3119927,0.26456192,0.28147244,0.2976454
11568,ID_c9a95e540,0.49599218,0.13007289,0.31777403,0.27839538,0.282028,0.30196124
11569,ID_b0f7afacd,0.4956937,0.15428743,0.31972727,0.2713557,0.2911414,0.29676437
11570,ID_a8531ec1c,0.49651796,0.123473495,0.3109478,0.26437193,0.28035697,0.2982387
11571,ID_2bb499991,0.49610105,0.15067688,0.32089853,0.27179527,0.29113656,0.30020726
11572,ID_099c9205c,0.49495408,0.13741669,0.31932187,0.28215346,0.28547323,0.3023699
11573,ID_fd98d594c,0.49548417,0.14396182,0.31428367,0.26647374,0.28886104,0.2928741
11574,ID_54d755895,0.49709645,0.12363076,0.3100909,0.2599849,0.27876726,0.29839596
11575,ID_9e9364ab0,0.49544558,0.1560544,0.31967196,0.27138877,0.2923997,0.2970004
11576,ID_f42c33e9f,0.49634454,0.14092979,0.31461608,0.26388502,0.28738016,0.2953114
11577,ID_77b0bce50,0.49622345,0.11822829,0.31039613,0.2678036,0.2760448,0.30064905
11578,ID_a87822ead,0.49488375,0.14950848,0.31900012,0.27253148,0.2917493,0.29654574
11579,ID_6b2a67a4c,0.4954042,0.14899695,0.3154735,0.266588,0.29012334,0.29333222
11580,ID_776ea221a,0.49649978,0.12610912,0.31219238,0.26175898,0.28309053,0.2987905
11581,ID_ac3f6cd8c,0.49621877,0.122656435,0.31140608,0.26762575,0.2789903,0.29874748
11582,ID_3b0d40632,0.49629438,0.1311453,0.318092,0.27547508,0.28456125,0.30254465
11583,ID_41b76fc84,0.49604377,0.12691182,0.31418645,0.2718138,0.28075004,0.30028397
11584,ID_55ca5856b,0.49697325,0.1328558,0.31712306,0.2695017,0.28412002,0.30244353
11585,ID_b0ac062ec,0.49580303,0.15255257,0.32095024,0.27094454,0.29213315,0.30107248
11586,ID_7bbd670f1,0.49689466,0.12259826,0.31183326,0.26470846,0.28120172,0.29854965
11587,ID_446f25610,0.4967836,0.12976429,0.31616783,0.26952088,0.28372258,0.30170074
11588,ID_81f22a192,0.4974651,0.11654845,0.3071609,0.2567953,0.27797335,0.29542768
11589,ID_20c57073f,0.49595237,0.1504615,0.3174758,0.26522237,0.292532,0.2978344
11590,ID_0163a6a4f,0.49651918,0.13614702,0.31480175,0.26348674,0.28788316,0.29776847
11591,ID_d25c77890,0.4956461,0.1454235,0.31929198,0.27011693,0.2898344,0.30045137
11592,ID_2fbf769b5,0.49511015,0.13980612,0.31519198,0.27116275,0.287727,0.29488757
11593,ID_7294da6a4,0.49504757,0.14912081,0.32010978,0.27245578,0.2907286,0.29908183
11594,ID_450712864,0.49612263,0.14033994,0.31260604,0.26173568,0.28833827,0.29211244
11595,ID_efd58bf5f,0.49597365,0.124729514,0.31576306,0.2741781,0.2817269,0.30317247
11596,ID_cc42d898b,0.4963924,0.14191091,0.31829983,0.27106366,0.2864009,0.29977483
11597,ID_37d6efc3e,0.49604315,0.12586856,0.3164412,0.27633214,0.28153372,0.30290008
11598,ID_9a572358c,0.4968255,0.12711903,0.31433472,0.26659167,0.28290293,0.30089
11599,ID_c2b480288,0.4967752,0.123411,0.31340405,0.26785952,0.2806,0.3004829
11600,ID_f3bd9db85,0.4949613,0.15370277,0.3206376,0.27477452,0.29140902,0.29891068
11601,ID_21be80d41,0.49470153,0.15010574,0.32102954,0.28051805,0.28996152,0.30171385
11602,ID_5e4c647ac,0.49711424,0.12055999,0.3087396,0.25820553,0.2795718,0.29708683
11603,ID_cce4d3e36,0.49724925,0.12796482,0.31515458,0.26709747,0.28066212,0.30212492
11604,ID_696b7332a,0.49549642,0.12662613,0.31556195,0.27211154,0.2831356,0.30289745
11605,ID_21352d8f4,0.49582204,0.13806215,0.316198,0.2674666,0.28851852,0.29850227
11606,ID_4cf6c299c,0.4961761,0.12869552,0.3103033,0.2622376,0.28181732,0.29478654
11607,ID_09b37be0e,0.4943343,0.17047092,0.31732857,0.2678662,0.29411414,0.2949198
11608,ID_776b8213a,0.49616677,0.124596715,0.31558776,0.27397677,0.28217238,0.30241138
11609,ID_733723e8a,0.4954385,0.14103732,0.31743103,0.26657385,0.28742647,0.30219927
11610,ID_c76cfdc26,0.49593663,0.13862643,0.31396168,0.26592085,0.285356,0.2954871
11611,ID_062716e1c,0.4960804,0.13906085,0.31661722,0.2673029,0.28973287,0.2983849
11612,ID_561f597c7,0.49645686,0.11727071,0.3060758,0.25966734,0.27483106,0.29557115
11613,ID_0c5c0a6af,0.4953433,0.13653556,0.31559923,0.27132854,0.28590593,0.29779834
11614,ID_e622aae67,0.49488023,0.14107761,0.31923097,0.2800981,0.28665033,0.30270758
11615,ID_bd4951396,0.49573284,0.13665709,0.31871343,0.2745069,0.28640193,0.3020442
11616,ID_840566997,0.495886,0.13420013,0.3159362,0.27016902,0.28069347,0.30174273
11617,ID_e1718cbfe,0.4941216,0.15609688,0.32175303,0.27528697,0.2906931,0.30439705
11618,ID_dfda443e6,0.49594313,0.14065054,0.31750262,0.2709974,0.2893021,0.2972858
11619,ID_8b5a7955e,0.49578273,0.12865427,0.31631827,0.27379373,0.28370762,0.30224133
11620,ID_7eca6f632,0.4963686,0.14137259,0.32250005,0.2772735,0.2890044,0.30453318
11621,ID_3b9124c33,0.49732292,0.11707285,0.3090325,0.25941506,0.2790768,0.29866177
11622,ID_f13020c77,0.49569488,0.15500042,0.31973213,0.27087504,0.2922017,0.29602808
11623,ID_58e9bf380,0.49694926,0.12636909,0.31056345,0.26019412,0.2809332,0.29640085
11624,ID_bf655f90a,0.49608424,0.1286023,0.31295758,0.26415938,0.2822901,0.30060455
11625,ID_b352e4cba,0.49475047,0.14806494,0.32198364,0.2775212,0.28948438,0.30575907
11626,ID_773ff6c2b,0.49677932,0.12231335,0.3132599,0.26878926,0.27830246,0.30219343
11627,ID_cded6bcbd,0.4950547,0.1632675,0.32042402,0.27036375,0.29450658,0.2966437
11628,ID_7a2b9ae4e,0.49511132,0.14195192,0.3049912,0.25170285,0.28669196,0.28801394
11629,ID_1c8e240bd,0.49743053,0.11625102,0.3060951,0.25523096,0.2752806,0.29602027
11630,ID_e11b9e5b5,0.49526697,0.14948443,0.31747812,0.27017105,0.29045382,0.2953233
