,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
11075,ID_0f3128e8b,0.9635694,0.032985,0.43643132,0.4320896,0.37498745,0.34428722
11076,ID_af118c1f4,0.14346918,0.00031489134,0.011116028,0.004581183,0.033726066,0.041971058
11077,ID_1505a0e1d,0.23617777,0.0022833645,0.029636323,0.017797798,0.0618878,0.09471315
11078,ID_80ca399c2,0.18971863,0.0010160208,0.019764245,0.01031515,0.048191935,0.06636694
11079,ID_53abbba1b,0.90894157,0.035941333,0.27172858,0.19182816,0.31392708,0.41819334
11080,ID_89efddd26,1.0,0.0,0.5911508,0.93702334,0.7526691,0.111018896
11081,ID_f1f4e5e63,0.09760994,0.00014820695,0.006718278,0.0039311945,0.024185717,0.021904975
11082,ID_fb25a5e9e,0.0908505,9.596348e-05,0.0053783655,0.0028556287,0.021531582,0.017893463
11083,ID_b5c0d7812,0.22388655,0.0018365979,0.026279598,0.014508426,0.055975378,0.09532568
11084,ID_6254a8ec6,0.71103686,0.036938727,0.26307404,0.15827769,0.26213726,0.30649802
11085,ID_b5981a9e6,0.37807703,0.01134336,0.07324588,0.045788914,0.11215001,0.21233091
11086,ID_3dae40613,0.91710484,0.037779003,0.27423385,0.2043081,0.3199011,0.42938477
11087,ID_0787ef51d,0.3498826,0.009489447,0.06626359,0.044632703,0.10383606,0.18239197
11088,ID_7408c19a4,0.33890337,0.0085992515,0.06469092,0.039450675,0.101600945,0.18499663
11089,ID_6a9a02839,0.11511471,0.00029969215,0.009653598,0.0065514147,0.030945,0.0282468
11090,ID_a698844cd,0.4604828,0.016487032,0.08924976,0.05828029,0.13319737,0.2523603
11091,ID_137311fdd,0.68670714,0.0317176,0.14747927,0.11145151,0.20253804,0.35482115
11092,ID_f4eaf8da9,0.99604106,0.0077325106,0.46446052,0.53445655,0.43047965,0.29020548
11093,ID_6a6ccf3e6,0.9379016,0.035957903,0.31665063,0.24626681,0.3472393,0.41895348
11094,ID_55526e01d,0.51915187,0.017590255,0.09768334,0.06463772,0.14430031,0.2721179
11095,ID_980b2dca9,1.0,0.0,0.60096675,0.9891298,0.88581085,0.041939884
11096,ID_c5ba4a257,0.755975,0.038719714,0.22245392,0.14341381,0.25349182,0.35873264
11097,ID_3cf953e55,0.9999999,1.8775463e-06,0.5621723,0.8513443,0.6414719,0.16380435
11098,ID_127ccb566,0.5058922,0.01879558,0.099645704,0.066624165,0.14558694,0.27041063
11099,ID_98fe864ba,0.99913967,0.00250718,0.48570147,0.5888494,0.45638835,0.28098452
11100,ID_ad1031849,0.19597065,0.00097608566,0.019059986,0.00914374,0.04518926,0.07986891
11101,ID_fda673023,0.26245975,0.0038019419,0.039429635,0.025201023,0.0765712,0.111058295
11102,ID_491360d92,0.15749785,0.0004606843,0.012789458,0.006122619,0.035702765,0.048771918
11103,ID_d97834299,0.8397418,0.041314363,0.22461146,0.16637418,0.27102384,0.4083345
11104,ID_7a986c36a,0.028902888,9.119511e-06,0.0010886192,0.0010204017,0.0059728026,0.0060985684
11105,ID_7219e8f03,0.4107939,0.015153587,0.085598856,0.055291742,0.12469804,0.23172945
11106,ID_88fa7c0a1,0.9982309,0.0038021505,0.47596705,0.5366088,0.43255556,0.33016002
11107,ID_0ffe6f614,0.49787208,0.016321212,0.09121281,0.063390076,0.13829952,0.25541294
11108,ID_ea9a87153,0.36029595,0.0092335045,0.064416885,0.042313993,0.10144591,0.19336045
11109,ID_3855be2b7,0.2901584,0.005802572,0.049724102,0.033937752,0.09010673,0.13000414
11110,ID_47264dae8,0.70724386,0.034244746,0.15402326,0.11545566,0.2099039,0.36926627
11111,ID_1cf9a28fb,0.9969717,0.0054568946,0.40147585,0.40641376,0.43279925,0.38863373
11112,ID_7fd1cc58c,0.2554476,0.0027802885,0.031725883,0.018471777,0.060502976,0.12701681
11113,ID_05d3c8a41,0.93231297,0.03482902,0.27498144,0.203204,0.33015785,0.43516868
11114,ID_421c26815,0.32899985,0.0076215267,0.057325363,0.036405146,0.090341866,0.183849
11115,ID_3223105b1,0.93389285,0.033430904,0.34909737,0.2783556,0.3454405,0.37725255
11116,ID_a3cd7ae81,0.9994384,0.0016529858,0.48798963,0.5739523,0.45323202,0.3195522
11117,ID_9fe7fc0ff,0.99972343,0.001144588,0.50225425,0.6286918,0.4791684,0.27212492
11118,ID_6b5132d81,0.55635756,0.02264753,0.11105943,0.07757115,0.16067815,0.2955271
11119,ID_050dde65e,0.46151203,0.019574791,0.104760885,0.06789714,0.14748453,0.25087667
11120,ID_50258ffc8,0.9925957,0.009349704,0.44713384,0.4535052,0.40410393,0.35024694
11121,ID_7c7eb1106,0.6534877,0.027972072,0.13136908,0.096102536,0.18694425,0.3436193
11122,ID_b8547b7fd,1.0,2.9802322e-08,0.5937042,0.9291402,0.7338778,0.11151841
11123,ID_f04eaa796,0.9844466,0.016988873,0.31564856,0.26489133,0.40802667,0.44158077
11124,ID_d4ddeee36,0.64180094,0.027040273,0.1279571,0.0928227,0.18280175,0.337515
11125,ID_013deca28,0.99998534,0.00014421344,0.5338397,0.7243168,0.54145867,0.2269719
11126,ID_56ef6e7d2,0.75098884,0.042393893,0.1967305,0.14411476,0.24230984,0.37621996
11127,ID_b2b9f6d68,0.5984504,0.029986918,0.13910303,0.10115084,0.18558666,0.31082883
11128,ID_2637903e4,0.21589503,0.0016937554,0.025927395,0.015597969,0.05932808,0.07388201
11129,ID_1a764592f,0.17242455,0.0006349087,0.015143007,0.00728935,0.0394701,0.060048662
11130,ID_eafd6028b,0.20113605,0.0010636747,0.019049853,0.009706408,0.04363987,0.08607906
11131,ID_5f9adc719,0.19944835,0.0011355281,0.020464838,0.0110170245,0.048508435,0.07354593
11132,ID_0375bf061,0.77108556,0.043619633,0.23087531,0.15281326,0.26422298,0.37381935
11133,ID_2c4d6de98,0.9749603,0.022589952,0.34201986,0.2866773,0.39266628,0.42012262
11134,ID_0b27e0930,0.9989216,0.0030127764,0.48549986,0.5772021,0.45101652,0.29311484
11135,ID_27aa4d80d,0.25531867,0.0035519302,0.03840366,0.024556607,0.07607892,0.103978544
11136,ID_6e73ed590,0.3272908,0.005431056,0.053001255,0.042595863,0.10208884,0.11033741
11137,ID_8d21a371a,0.5835197,0.02278617,0.11373454,0.07950252,0.16454858,0.30675414
11138,ID_c85d2b723,0.2858005,0.0050899684,0.045524746,0.029126465,0.08049187,0.13925251
11139,ID_f954a6256,0.9999218,0.00050604343,0.5134718,0.6743455,0.5117014,0.24608964
11140,ID_206c6ac04,0.39768583,0.012852997,0.081018984,0.06070116,0.12263882,0.19684151
11141,ID_ae95cf745,0.69034237,0.04134795,0.18441534,0.14100707,0.22758391,0.34395897
11142,ID_33451db87,0.88035756,0.039063156,0.23829257,0.17832103,0.28961247,0.4194734
11143,ID_96b29a29d,0.5625608,0.032480717,0.1528785,0.106640846,0.18808562,0.29304832
11144,ID_611692ef4,0.32683307,0.007637292,0.058588445,0.038625747,0.09629518,0.16524178
11145,ID_6fd5f5982,0.24866733,0.002495885,0.02972427,0.017160505,0.05787781,0.122264534
11146,ID_04c6796cf,0.5086598,0.020281166,0.10312191,0.069013,0.1498191,0.27550375
11147,ID_72256df59,0.29875666,0.0060839653,0.051190346,0.03748861,0.09523052,0.12656528
11148,ID_7900de15f,0.9999,0.00056385994,0.5146264,0.66431856,0.49598464,0.27072576
11149,ID_2e0da020e,0.41381493,0.012882501,0.075586826,0.048970163,0.11693411,0.22885314
11150,ID_68851ed5f,0.49863762,0.018534482,0.10686955,0.0678781,0.15532622,0.259898
11151,ID_220147e6c,0.17662176,0.00063306093,0.014508843,0.0071679056,0.03712827,0.06527376
11152,ID_869052e7f,0.38805217,0.01128906,0.07280728,0.049437433,0.112568974,0.20291713
11153,ID_28396477b,0.5416414,0.032363683,0.14745858,0.103655994,0.18914577,0.28815293
11154,ID_7fda3fccf,0.15100414,0.0006824136,0.015329272,0.011112094,0.0440861,0.040113598
11155,ID_7afb24d0d,0.16473585,0.00056248903,0.014777511,0.007436365,0.040955305,0.045979828
11156,ID_55bb976d2,0.9709549,0.022388518,0.2837147,0.22113705,0.373918,0.44818044
11157,ID_8b6d7d358,0.27320385,0.004721403,0.044398546,0.02937305,0.08364108,0.11796701
11158,ID_9fea611f0,0.32315573,0.006693661,0.053242445,0.03363216,0.08569357,0.17785415
11159,ID_f8c3d58e1,0.9995702,0.0015079081,0.49426898,0.6109533,0.4595395,0.30904526
11160,ID_6504aa718,0.6412938,0.03690064,0.17390323,0.120105624,0.21140653,0.3292586
11161,ID_8ebc8214c,0.4322455,0.013977259,0.082030624,0.05490604,0.12458858,0.22963706
11162,ID_c12a07e17,0.41715997,0.015149146,0.10732949,0.06145066,0.14764944,0.21588865
11163,ID_09fb9b6e2,0.16438678,0.00052139163,0.014459759,0.00663808,0.040432096,0.04954484
11164,ID_b97849b51,0.08834514,4.5210123e-05,0.0038882792,0.0013786554,0.017465055,0.015743792
11165,ID_eb81e6fde,0.43940315,0.020270914,0.11026901,0.07765001,0.14746526,0.23131058
11166,ID_4a328fa34,0.020570934,2.9802322e-06,0.000572145,0.00053304434,0.0038188696,0.003694415
11167,ID_1d488d51e,0.99911296,0.0024934113,0.4711027,0.58892936,0.4574257,0.2574008
11168,ID_360b7fac0,0.9562129,0.03153819,0.3516739,0.2851097,0.37335205,0.4047884
11169,ID_b8443b7af,0.8686708,0.039892256,0.23354185,0.1724951,0.28346753,0.41677463
11170,ID_b8ef0f238,0.9999996,1.1771917e-05,0.5454263,0.806973,0.60761714,0.19384107
11171,ID_9d617ad91,0.27118546,0.00360471,0.036862046,0.022591442,0.067662865,0.1346601
11172,ID_cb5be11d9,0.3853926,0.012819737,0.076817065,0.05116555,0.11599943,0.21260136
11173,ID_86be7f03a,0.5586808,0.027484179,0.14684987,0.09221214,0.18237633,0.29153726
11174,ID_add72ae05,0.9989146,0.002488792,0.47565785,0.5357127,0.43925542,0.33200842
11175,ID_92fd8fc2a,0.9999995,1.2546778e-05,0.54950917,0.8024388,0.59834915,0.18811423
11176,ID_2fdffaa6f,0.4636247,0.018064052,0.096636415,0.0731909,0.14265853,0.23543555
11177,ID_9c53c49be,0.99001724,0.011469781,0.36642355,0.33311525,0.40603584,0.40605655
11178,ID_038f06dfa,0.31946015,0.0074727535,0.06250647,0.035241187,0.100085944,0.1703848
11179,ID_32038b87a,0.9997789,0.0010421872,0.50486517,0.6467456,0.4860729,0.26896927
11180,ID_4ff904929,0.30928195,0.0061079264,0.052426875,0.04119879,0.100693226,0.119285494
11181,ID_8f68a0d5d,1.0,1.013279e-06,0.55408174,0.86643076,0.6615941,0.1578412
11182,ID_4308e3640,0.18647096,0.00082591176,0.01931104,0.008175969,0.04941532,0.06842047
11183,ID_6be2c702e,0.9787222,0.02083528,0.38807428,0.3540293,0.3925684,0.39128786
11184,ID_29848f23f,0.9760746,0.020016074,0.3355226,0.2703066,0.38603035,0.4128934
11185,ID_daee3b26b,0.99286234,0.009356797,0.43172365,0.42990828,0.40735662,0.36509332
11186,ID_06861cb52,0.7607254,0.039194554,0.18701658,0.13948998,0.23680586,0.37798393
11187,ID_45ecb74c9,0.15571281,0.00036486983,0.011006117,0.004770726,0.030834615,0.055468887
11188,ID_0c239cbf8,0.996258,0.0062553585,0.46446964,0.5021542,0.41689226,0.33528322
11189,ID_811f903dc,0.868788,0.03552249,0.21661875,0.16234773,0.27293193,0.41649577
11190,ID_d6774194e,0.6001316,0.0325782,0.14491186,0.11350486,0.1935314,0.30530953
11191,ID_5354b914e,0.14588538,0.00034460425,0.011634976,0.0053212643,0.035403937,0.03736943
11192,ID_f6f9fe119,0.8764386,0.03790927,0.22773704,0.17071456,0.28317803,0.42087248
11193,ID_b9e8ad4da,0.6881247,0.031368077,0.14392582,0.10706645,0.19993752,0.36020848
11194,ID_2bcbe3e74,0.38071376,0.014211029,0.09035534,0.06163609,0.13052675,0.18731052
11195,ID_c8fa41ad0,0.98623306,0.014600247,0.3374482,0.2927481,0.403602,0.42388207
11196,ID_2b55b3329,0.1451365,0.00031909347,0.010812849,0.0045853555,0.03193307,0.0442639
11197,ID_20f0f3fac,0.5095026,0.01655683,0.09171522,0.06115493,0.13868815,0.2663175
11198,ID_887421ab2,0.9054482,0.033197314,0.28222936,0.19640905,0.31132835,0.40221378
11199,ID_83fe89f3e,0.52530825,0.01750955,0.09576422,0.0664548,0.14416164,0.26997468
11200,ID_4c738ec38,0.6484366,0.027185202,0.13042244,0.09660986,0.18580434,0.3360092
11201,ID_f6f2e9456,0.7828875,0.046859086,0.2234976,0.17323652,0.26331764,0.37272653
11202,ID_d23eadb7f,0.30914128,0.0062357485,0.05093503,0.031844407,0.08312088,0.16972712
11203,ID_4209317f5,0.7540939,0.03619632,0.16853511,0.12701374,0.225588,0.3853705
11204,ID_efe39623b,0.37896347,0.007947385,0.08675647,0.04553917,0.13854152,0.14243603
11205,ID_1513272d8,0.20493165,0.0013330281,0.022614717,0.011740446,0.051365256,0.08132306
11206,ID_21d705aa2,0.23850504,0.002372682,0.03068906,0.018218309,0.06422806,0.095146805
11207,ID_aaabae403,0.70384234,0.045534164,0.22277528,0.16213706,0.25159723,0.33182365
11208,ID_d970efd28,0.23481731,0.002384454,0.032138824,0.01816544,0.06867191,0.09180385
11209,ID_219bbab65,0.16191478,0.00044077635,0.012515485,0.0053914487,0.0342293,0.058288794
11210,ID_b477658b4,0.17895877,0.00076690316,0.017930567,0.008705705,0.046749085,0.055282205
11211,ID_b48a80feb,0.70448196,0.03389561,0.1531255,0.11806047,0.20948008,0.36414576
11212,ID_503ada649,0.9377145,0.033127308,0.27692235,0.20310962,0.33543646,0.43294716
11213,ID_bb14b4447,0.4127149,0.011851102,0.07307491,0.04752788,0.114712626,0.22293872
11214,ID_6deefdced,0.9999999,5.3942204e-06,0.55293816,0.8267242,0.62189335,0.17998055
11215,ID_cf10649a7,0.9303323,0.031389147,0.33213285,0.23848203,0.3492992,0.38324547
11216,ID_70fa061b2,0.83748937,0.037243754,0.21196434,0.15623364,0.26236787,0.40464872
11217,ID_a6d2073e3,0.24438533,0.0027317107,0.032740563,0.020189166,0.06679469,0.09955108
11218,ID_2d1178a27,0.8686242,0.043605328,0.25506788,0.18827939,0.29478562,0.4136952
11219,ID_6dd461eda,0.25654936,0.0031094253,0.034455,0.019703627,0.06519664,0.12725297
11220,ID_9b78f898e,0.7231238,0.03039077,0.1469379,0.11105451,0.20570308,0.36931297
11221,ID_e6088adf8,0.96303225,0.02897337,0.3508918,0.28747234,0.38208592,0.40868375
11222,ID_62d98751b,0.9992076,0.0024560094,0.49420345,0.5908671,0.45976985,0.28696448
11223,ID_e2e4e0085,0.95390165,0.023458391,0.33893597,0.25174353,0.3603087,0.367168
11224,ID_f96224dde,0.21287754,0.0016610324,0.025658697,0.015275776,0.058780313,0.07286191
11225,ID_37a009c32,0.93932486,0.035390854,0.31584665,0.244629,0.34817582,0.4189301
11226,ID_761d1f912,0.99999803,3.2782555e-05,0.53341734,0.77696544,0.5681057,0.21080962
11227,ID_5a4773b4c,0.89338875,0.035392433,0.25121132,0.1792042,0.29510462,0.4168799
11228,ID_5b4e890a9,0.028719218,1.1116266e-05,0.001167506,0.0012334585,0.006212175,0.0065223575
11229,ID_cc6fa8004,0.35540727,0.009879142,0.068205595,0.046472043,0.10636536,0.18382092
11230,ID_a68a2f1cc,0.998556,0.0036517084,0.4846642,0.5653032,0.44325596,0.30328038
11231,ID_c3b36acf1,0.32485119,0.008401483,0.061416924,0.040748447,0.098686844,0.16769859
11232,ID_4321b7a97,0.25371337,0.003042668,0.036079973,0.019583613,0.07075521,0.118846804
11233,ID_656e2e5dc,0.25509945,0.0031812787,0.037861943,0.020533055,0.07503265,0.114806026
11234,ID_cdd9d2b26,0.25897467,0.002714336,0.031071484,0.018479466,0.05926782,0.12828305
11235,ID_689f5b47b,0.3130914,0.005846262,0.049793273,0.031991065,0.08397201,0.16123873
11236,ID_2aad51ad6,0.20717233,0.001337558,0.022704005,0.011528492,0.051322788,0.084893286
11237,ID_f33fabfef,0.88617504,0.035539955,0.22706586,0.1690487,0.28421867,0.4208578
11238,ID_ff5bf5665,0.98755974,0.014043152,0.44596773,0.44539717,0.39411363,0.35522956
11239,ID_9eb8f94e0,0.29580036,0.005632758,0.05012831,0.03879416,0.09731148,0.11331127
11240,ID_679bbe15a,0.90005195,0.038946092,0.2516232,0.18724898,0.3043869,0.42889196
11241,ID_4d51dbcd8,0.99991107,0.00040605664,0.49464002,0.63158435,0.4816604,0.29908693
11242,ID_e1757790c,0.9895432,0.012286276,0.38220724,0.35586357,0.40517756,0.39691645
11243,ID_2fd7bb849,0.20888114,0.0014038682,0.023483515,0.012144089,0.05323428,0.083117545
11244,ID_da1787869,0.7209806,0.035943568,0.17506579,0.123467505,0.22244346,0.3645442
11245,ID_910b016ab,0.3389987,0.009219617,0.06451365,0.042637616,0.10034537,0.18232256
11246,ID_f634222bd,0.20194614,0.0012067556,0.022018284,0.011682421,0.05259478,0.07029906
11247,ID_0ececfc41,0.3297941,0.0068389475,0.054238796,0.03424734,0.0873611,0.18085238
11248,ID_a6e9893c8,0.62264234,0.026712447,0.12752122,0.089999706,0.1796338,0.32961652
11249,ID_356ec4fe8,0.25858036,0.0030049384,0.033296883,0.020338476,0.06403916,0.1220849
11250,ID_3d15a6c8d,0.13819209,0.000400275,0.012218565,0.006834775,0.03726408,0.034160197
11251,ID_dc1364484,0.4535368,0.016018212,0.08929801,0.06465119,0.13431802,0.2326836
11252,ID_67fd8cc66,0.7551274,0.034891367,0.16578299,0.1251438,0.22338986,0.38436717
11253,ID_7925f1765,1.0,0.0,0.61360735,0.9654662,0.80931187,0.08296844
11254,ID_af1a8ed65,0.3317551,0.008191645,0.060287684,0.03975764,0.09596953,0.17506114
11255,ID_f848806e5,0.9934972,0.009073466,0.45826218,0.47791997,0.40640005,0.34431905
11256,ID_09a908a71,0.2674021,0.0036823153,0.038678855,0.023316115,0.07331428,0.124129534
11257,ID_9d2e34dc6,0.0740985,3.2901764e-05,0.003135413,0.0012834668,0.01494202,0.011751682
11258,ID_62a436d86,0.99197537,0.010009438,0.39094475,0.37226743,0.40780276,0.38838077
11259,ID_19058bf55,0.21713254,0.0015205145,0.02403906,0.012242943,0.052474927,0.09517683
11260,ID_ca2097ac9,0.042081088,1.0579824e-05,0.0014139414,0.0008201599,0.00802204,0.006897986
11261,ID_6ea2ac3b8,0.9914762,0.010266632,0.379355,0.35272878,0.40765512,0.39795628
11262,ID_362c0bb38,0.80789906,0.03804922,0.19580317,0.14526594,0.2487649,0.39868551
11263,ID_8cc93407b,0.6421425,0.036875367,0.15924022,0.12323487,0.20751876,0.3317486
11264,ID_fc5b79563,0.62157005,0.026826948,0.12533566,0.08967596,0.17883688,0.3306545
11265,ID_81997e579,0.44325876,0.019674182,0.104819804,0.07260713,0.1445761,0.23764059
11266,ID_f9dd816fb,0.20395795,0.001203984,0.02190718,0.012576878,0.053949684,0.06447631
11267,ID_e9ff57b5e,0.9999956,6.183982e-05,0.5315765,0.7546865,0.5641963,0.20886853
11268,ID_d346f60c8,0.14219952,0.00029736757,0.010383546,0.0047658086,0.03180647,0.037369072
11269,ID_d88b13321,0.84938645,0.03274864,0.19271925,0.14755514,0.2543254,0.41270614
11270,ID_3b3825419,0.15903771,0.00049722195,0.014034003,0.0068560243,0.039952397,0.042923093
11271,ID_a35e6767f,0.91762817,0.031053513,0.27268004,0.19331154,0.31122702,0.4087912
11272,ID_769bb41ab,0.3926611,0.011097699,0.06947568,0.04519382,0.109258324,0.2143527
11273,ID_ef50bbf27,0.84775054,0.038939863,0.3351524,0.23642382,0.30418605,0.33231646
11274,ID_241e36a9f,0.8642505,0.042117387,0.23136666,0.17396659,0.2839808,0.41911477
11275,ID_5499023bd,0.27168643,0.0034520924,0.036545783,0.022632062,0.068752795,0.12854782
11276,ID_9cdd74509,0.110245645,0.00011640787,0.0064182878,0.0024194121,0.02315715,0.026947856
11277,ID_03bb5c3f5,0.8889417,0.05368039,0.37176704,0.316905,0.33700895,0.36702245
11278,ID_1b8b7c9c1,0.9948919,0.00737226,0.45173317,0.46592188,0.41117904,0.35212165
11279,ID_52fc9dfbd,0.1160083,0.00039160252,0.010878682,0.008226782,0.03308779,0.031789217
11280,ID_3505716f1,0.41135818,0.0137063265,0.08167678,0.05807087,0.12351963,0.2129913
11281,ID_dfe41eca5,0.21178317,0.0014996231,0.024219126,0.012741387,0.054148406,0.08472574
11282,ID_c6a694d3d,0.06780854,9.176135e-05,0.004294753,0.003964752,0.016826987,0.016200185
11283,ID_d0a2a7dcf,0.124298036,0.00018250942,0.008490741,0.0034855604,0.029248983,0.02796328
11284,ID_4afaf686a,0.3016389,0.005664468,0.047988772,0.03017801,0.080191106,0.16165805
11285,ID_3af5ec2e7,0.20543522,0.0013507307,0.023193032,0.012568802,0.0540601,0.07360658
11286,ID_4ddab5ee7,0.056369334,2.3543835e-05,0.0022944808,0.0013146102,0.011694372,0.009919077
11287,ID_66ee1b6e4,0.29001498,0.0049039125,0.04538414,0.032660753,0.08768362,0.11852628
11288,ID_237e5dbaa,0.48282093,0.021576583,0.12579215,0.08122453,0.16667613,0.24656415
11289,ID_b826ea154,0.99999964,1.0222197e-05,0.5315104,0.81080186,0.6049289,0.17764977
11290,ID_2d820ae0e,0.22565788,0.0018660426,0.026020557,0.015405774,0.05627325,0.091239244
11291,ID_79d602afa,0.2527693,0.0027158856,0.031137615,0.018782228,0.06053251,0.12060082
11292,ID_e135192a2,0.2301333,0.001879245,0.02668482,0.0143383145,0.056719065,0.102782905
11293,ID_00a63e1b6,0.20808226,0.0016642809,0.025499105,0.017255366,0.062118202,0.06364289
11294,ID_71dfcf9a4,0.33383092,0.008134097,0.06287727,0.04043755,0.10212222,0.16835561
11295,ID_dd5313b9b,0.37549686,0.012198567,0.08392662,0.050508916,0.123060554,0.20507127
11296,ID_b5cb85c11,0.23943251,0.0024626255,0.030908853,0.017763436,0.06281859,0.10444671
11297,ID_1725fdff4,0.14686576,0.00029695034,0.010555208,0.004206538,0.031799167,0.047275662
11298,ID_2803ab8b3,0.9998293,0.0008177459,0.51019186,0.64707774,0.48504966,0.27915436
11299,ID_9bc809d33,0.19878231,0.0010736287,0.020258725,0.010002166,0.04802333,0.078516744
11300,ID_7b3ef908d,0.26659277,0.0042896867,0.042231053,0.028106093,0.08184996,0.11104375
11301,ID_2b9da6fd9,0.35132688,0.008545697,0.06103137,0.03879881,0.096402615,0.19541624
11302,ID_a03b7cf1c,0.2526068,0.0029983819,0.032961607,0.019561887,0.06276575,0.12388906
11303,ID_4951ccdb0,0.27262643,0.004056841,0.040269256,0.02545777,0.07538161,0.12476361
11304,ID_ac8f00d9b,0.97960806,0.019611746,0.40621018,0.37718987,0.38921395,0.3800375
11305,ID_8ae1c500f,0.58352995,0.034179628,0.1565727,0.123761594,0.19820613,0.2851773
11306,ID_51f9f6e18,0.08529502,0.00013938546,0.005872935,0.004505396,0.021837592,0.019961834
11307,ID_668a5fc57,0.18930513,0.00089138746,0.019545197,0.009164512,0.0499236,0.0649426
11308,ID_70ac548d0,0.6488311,0.031677872,0.22996503,0.13468298,0.24349138,0.2818854
11309,ID_f0d2db75c,0.11093428,0.00024193525,0.008730233,0.005546361,0.029487245,0.026281036
11310,ID_f9cf1c753,0.3189375,0.0070797205,0.055496633,0.034492016,0.088070124,0.17703849
11311,ID_cbc0aecef,0.9897707,0.013377935,0.4579223,0.49011394,0.4054331,0.30839735
11312,ID_35cbf0121,0.6681386,0.027701229,0.13191342,0.09776059,0.18944487,0.34797028
11313,ID_bc293b14f,0.9494725,0.029312849,0.28585768,0.21480966,0.3448587,0.4336499
11314,ID_56e48945c,1.0,5.364418e-07,0.5623782,0.8787067,0.6725402,0.14748377
