,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
9706,ID_ec266ae0b,0.5065851,0.18379119,0.34580517,0.29240638,0.30331194,0.30941963
9707,ID_6128571b6,0.5074274,0.18598866,0.35195506,0.2984633,0.30943522,0.31261122
9708,ID_e3270975c,0.5063411,0.18043852,0.34298897,0.29023385,0.30107293,0.3075084
9709,ID_dfc349dcd,0.50621927,0.17694595,0.34143442,0.2889406,0.2995966,0.3075275
9710,ID_a3685f09a,0.50798714,0.19211614,0.35501313,0.29933685,0.31247008,0.31521857
9711,ID_c319dc6f0,0.5033664,0.12511125,0.30188763,0.2488555,0.27410436,0.28407234
9712,ID_7b487ed91,0.50009274,0.12502608,0.30114254,0.2508474,0.26911893,0.28410602
9713,ID_8cdd769e0,0.50746584,0.19106132,0.35284215,0.29847908,0.30971408,0.31366616
9714,ID_5d60bf231,0.50839305,0.18338495,0.35237962,0.29785317,0.30978006,0.31438854
9715,ID_0be67a89d,0.49200675,0.068757564,0.2375533,0.19861868,0.21369025,0.2517773
9716,ID_4ff8594be,0.48828486,0.07324827,0.2565853,0.20752338,0.23163322,0.26010194
9717,ID_370552713,0.5007965,0.12608287,0.30170175,0.25576532,0.26995045,0.28349632
9718,ID_55f69134a,0.50697947,0.18378511,0.34709144,0.29306358,0.304565,0.31126982
9719,ID_0c1b07979,0.50438946,0.15894532,0.32732117,0.27689946,0.28873017,0.29908407
9720,ID_8e2009ecb,0.5075921,0.18447444,0.35260206,0.29866484,0.31044143,0.31352705
9721,ID_d799f2ac3,0.5041088,0.15436587,0.3313942,0.28411168,0.29188687,0.30095664
9722,ID_fe40ef7d1,0.50626534,0.17583802,0.34559828,0.29484046,0.30364394,0.30789965
9723,ID_635f28fb5,0.5068604,0.19000846,0.348396,0.29354236,0.3060032,0.31047043
9724,ID_24d600b6a,0.5065689,0.17852235,0.3470488,0.29529864,0.30491644,0.30988985
9725,ID_69e95c6a0,0.49957412,0.110991806,0.29268613,0.24763721,0.26776135,0.273839
9726,ID_42f11d677,0.48633453,0.064508736,0.24985072,0.20199421,0.22188544,0.25732106
9727,ID_9df558c93,0.50530165,0.17392623,0.33696795,0.28442556,0.29734915,0.3022272
9728,ID_ec448f559,0.5070866,0.1872285,0.34926444,0.29533696,0.30642137,0.31184894
9729,ID_d6f4eb85b,0.50768536,0.19118834,0.35297298,0.29830158,0.3096823,0.31411183
9730,ID_b466ddf74,0.5057156,0.16014355,0.33997542,0.29110497,0.30042455,0.30339706
9731,ID_eef509644,0.50460786,0.15161708,0.32182875,0.269525,0.28633916,0.2944904
9732,ID_cc3c760ca,0.5044602,0.15979183,0.33491987,0.2866387,0.29547745,0.30118817
9733,ID_feb1bf7ae,0.506084,0.17755061,0.34231538,0.29040217,0.3007,0.3067312
9734,ID_3fdebaa20,0.49177948,0.087408245,0.26761907,0.22003949,0.24843255,0.26109195
9735,ID_4257a1e83,0.50610733,0.13689256,0.33201468,0.28243685,0.29799703,0.29821277
9736,ID_8b61f8d13,0.50620025,0.143605,0.3357523,0.28608972,0.29977864,0.3023938
9737,ID_b50ececf3,0.50514257,0.1434994,0.3247034,0.27467585,0.29106835,0.29213578
9738,ID_1f51c9e4c,0.5039412,0.13121173,0.3198222,0.2722104,0.2889827,0.28736275
9739,ID_7a9927ab2,0.5068532,0.18211108,0.3444668,0.29042622,0.30267948,0.30812353
9740,ID_ea85502b8,0.5053515,0.16635367,0.33997816,0.2904585,0.2998296,0.30388185
9741,ID_117ea1924,0.50517076,0.15150392,0.32871684,0.27832955,0.29353696,0.29548144
9742,ID_c72324f06,0.49811822,0.09781915,0.28648412,0.24566084,0.26217908,0.2682277
9743,ID_37a7c672b,0.50712466,0.18967333,0.34819803,0.29262674,0.30575395,0.31047288
9744,ID_eeeb6728e,0.5052491,0.163291,0.33013326,0.27763486,0.29199186,0.29898083
9745,ID_92b34e2fd,0.5037938,0.094891876,0.29996973,0.25303432,0.27970746,0.26928353
9746,ID_a27f054d4,0.4993108,0.10141894,0.2908613,0.24858993,0.26607418,0.2704905
9747,ID_aa0a885a0,0.5048907,0.1611599,0.3323333,0.28183258,0.2942635,0.30047506
9748,ID_7e466ecb9,0.5070626,0.171388,0.34756544,0.29529753,0.30689645,0.3103244
9749,ID_35ac97f08,0.504758,0.15929008,0.3260975,0.27360827,0.28881207,0.29731095
9750,ID_bfd973f29,0.5066872,0.18414813,0.3467698,0.2931337,0.30413055,0.31113458
9751,ID_138028b8c,0.5029089,0.13558424,0.3109824,0.260174,0.2808407,0.28514022
9752,ID_d1e92c93e,0.50799537,0.19401652,0.35494423,0.29976323,0.3114113,0.31509003
9753,ID_ec02b6652,0.49336493,0.092249244,0.2753917,0.22613937,0.24965751,0.26704058
9754,ID_237d93d12,0.49257508,0.09206581,0.27757007,0.22988671,0.24743342,0.26975375
9755,ID_d71def9e0,0.5065771,0.17971995,0.34744343,0.2953446,0.30557343,0.30959105
9756,ID_3df5a9eee,0.50649804,0.1398341,0.33175683,0.2798742,0.30048975,0.29361916
9757,ID_075667bbb,0.49092028,0.09518084,0.27242792,0.22820511,0.24828517,0.2688486
9758,ID_2cbe6a628,0.507953,0.19126412,0.35446095,0.29922175,0.31169656,0.31483477
9759,ID_6feb6d819,0.50837475,0.19760883,0.35571903,0.29790127,0.3128116,0.31675002
9760,ID_f0fde853d,0.5012853,0.12589905,0.29991323,0.25216472,0.26869488,0.28332558
9761,ID_bda380000,0.50625813,0.17524323,0.34188288,0.28882957,0.30228645,0.30496272
9762,ID_112a33521,0.50390065,0.15799665,0.32742357,0.277344,0.29016182,0.29729232
9763,ID_082987f12,0.50777364,0.1968975,0.35533705,0.29992536,0.3119238,0.31421775
9764,ID_c8a571148,0.5050807,0.14767745,0.32981575,0.27958566,0.29636416,0.2939392
9765,ID_55fb750cd,0.5081202,0.19018957,0.35285655,0.29655492,0.30968902,0.31663197
9766,ID_97a25bc9c,0.5060369,0.17237765,0.34293446,0.2907711,0.30203927,0.310058
9767,ID_9ed06575c,0.5082758,0.19221199,0.3549742,0.29925394,0.31220907,0.31508192
9768,ID_ce5b72016,0.5052455,0.16402537,0.3303653,0.27810532,0.2922256,0.29824233
9769,ID_2e54119ed,0.5036808,0.15265927,0.32842535,0.28100884,0.29070547,0.2963865
9770,ID_3c490f70b,0.50694734,0.18637261,0.34805068,0.29424667,0.30597046,0.3093741
9771,ID_f1e9e05e5,0.50675625,0.17178479,0.34670073,0.29513597,0.30553406,0.31001526
9772,ID_c141e2d2b,0.5068695,0.18645635,0.3453533,0.28978467,0.30386746,0.30853492
9773,ID_927831103,0.5074569,0.19383392,0.3514006,0.29498622,0.3083501,0.31394508
9774,ID_7558c020b,0.5077839,0.18835321,0.35290718,0.29843342,0.30984986,0.31430486
9775,ID_932aa574c,0.49411565,0.09494361,0.28375256,0.23303834,0.2545455,0.273457
9776,ID_9fbf8a75b,0.5072406,0.18548739,0.34849524,0.29386318,0.3057586,0.31298202
9777,ID_371393854,0.4930053,0.10242617,0.2812987,0.23588005,0.25593662,0.27220935
9778,ID_894c121f0,0.50293934,0.13381317,0.3104818,0.26189327,0.2781507,0.28614512
9779,ID_f6e6548e7,0.5054865,0.16151953,0.32902038,0.2759031,0.29160604,0.29789954
9780,ID_afacd41c7,0.50698197,0.18865111,0.35051405,0.2963258,0.3081684,0.3121502
9781,ID_9abae052f,0.5038876,0.12984616,0.3030579,0.24764511,0.27320364,0.2872936
9782,ID_06c766d17,0.5035366,0.12377161,0.3050074,0.25517988,0.27568835,0.2821678
9783,ID_4b2315687,0.48955688,0.07510653,0.25889271,0.20638376,0.23253688,0.26162285
9784,ID_59a8b0646,0.50335515,0.12716582,0.31445938,0.26691574,0.28428617,0.2854976
9785,ID_f17d389c0,0.5055226,0.17057589,0.33716378,0.2855041,0.29741573,0.3029943
9786,ID_aded10fc0,0.50708246,0.18508253,0.34927624,0.2959481,0.30698416,0.31044108
9787,ID_88f3b9c4c,0.4932079,0.08628169,0.26999083,0.2135846,0.24282047,0.2682039
9788,ID_c0415dd79,0.50555664,0.15297064,0.33740684,0.2885321,0.30086654,0.29835713
9789,ID_da0f4f723,0.5050416,0.13739407,0.32561287,0.2769242,0.29329556,0.29164085
9790,ID_a54cf5431,0.5072627,0.1783303,0.34992254,0.29744953,0.3082767,0.3109507
9791,ID_b6fffb9e4,0.50479406,0.14788249,0.32731616,0.27693182,0.29377326,0.2930544
9792,ID_981a2244f,0.50237286,0.1385087,0.30884197,0.25920457,0.2752,0.2888412
9793,ID_9cdcc58cb,0.5083042,0.19230172,0.35495263,0.29954633,0.31174976,0.3152431
9794,ID_eae309ca6,0.50810903,0.16073012,0.3457861,0.29236752,0.30722123,0.30984867
9795,ID_76569b1ab,0.50282353,0.1222035,0.3112962,0.26487374,0.28218246,0.28323743
9796,ID_03ea09894,0.50609696,0.17578694,0.3379103,0.28397685,0.29559037,0.30872986
9797,ID_51183224c,0.5079594,0.19200471,0.35377336,0.29825094,0.3116213,0.31217968
9798,ID_ef1fb1c45,0.5050905,0.17511639,0.33709133,0.28479612,0.2968829,0.30328608
9799,ID_8e1918606,0.49946687,0.11764923,0.29458526,0.24745315,0.2701546,0.27573273
9800,ID_0c16aa77e,0.5071096,0.17243078,0.34720045,0.2951306,0.3062443,0.30990398
9801,ID_6ab672fbc,0.5047488,0.15297619,0.32838124,0.27876353,0.29221815,0.2961956
9802,ID_ca091dbef,0.5078447,0.18792614,0.35280615,0.29802114,0.31027573,0.31415242
9803,ID_97e4f19bf,0.50188273,0.1350348,0.31228364,0.26439464,0.28123224,0.2845816
9804,ID_c8c6e76ff,0.50172,0.13463911,0.3031108,0.25431806,0.2687965,0.28792757
9805,ID_302d9687d,0.5067295,0.17733824,0.34848273,0.2960685,0.30706286,0.31127924
9806,ID_bf104342c,0.5021398,0.13140902,0.30861217,0.26114517,0.27685618,0.2852649
9807,ID_03813e36f,0.50713193,0.1912778,0.3512597,0.2977783,0.30757067,0.31195575
9808,ID_800864e3c,0.507088,0.1719645,0.34697345,0.29443032,0.3065978,0.30945367
9809,ID_0aacdf5d0,0.50785494,0.19432497,0.35312402,0.296573,0.31027418,0.31416085
9810,ID_0985cc539,0.50076133,0.11989799,0.3013091,0.25511503,0.2730515,0.27864107
9811,ID_6c68abe5a,0.49562836,0.101207286,0.2760475,0.23235366,0.2573631,0.26587898
9812,ID_f88b20a12,0.50480425,0.16405618,0.32873034,0.27632385,0.28937468,0.3011409
9813,ID_a7cd05426,0.5034624,0.13579446,0.32284877,0.2772038,0.28868824,0.28927
9814,ID_5fc5add4a,0.50651616,0.16928744,0.3458824,0.29369342,0.30610844,0.30937356
9815,ID_d07058674,0.4948965,0.089577645,0.27091622,0.22453344,0.24152169,0.2681676
9816,ID_32ad64d41,0.5066154,0.18400335,0.346842,0.29400223,0.3043741,0.30918244
9817,ID_8511fb12a,0.50532144,0.17499664,0.33868533,0.28705466,0.29735664,0.30499
9818,ID_7d14112a8,0.49081567,0.096260965,0.28079003,0.23440954,0.2537946,0.2706
9819,ID_6329fa9ef,0.50475395,0.16158274,0.336332,0.28760523,0.29719266,0.30065587
9820,ID_4ef05e39c,0.50832796,0.197187,0.35689607,0.29914558,0.31449693,0.31709152
9821,ID_a5e0aa8de,0.50442004,0.1399853,0.31250435,0.25801545,0.2812938,0.28987667
9822,ID_98d5d9332,0.5054482,0.16457623,0.3386215,0.28906322,0.29864794,0.3034914
9823,ID_03d244462,0.5076336,0.18333521,0.34994084,0.2951222,0.3079174,0.3137216
9824,ID_932f7144e,0.4941997,0.09575498,0.27358305,0.2286863,0.2538091,0.26377955
9825,ID_ef7e27f18,0.50638384,0.18172595,0.34376118,0.29007292,0.30155563,0.3092248
9826,ID_91e1e7516,0.50695044,0.16391489,0.34376872,0.2919758,0.30428374,0.30781984
9827,ID_310b8d04c,0.49989504,0.08618516,0.28599274,0.24555552,0.2650461,0.2637263
9828,ID_0674200d6,0.50315946,0.12693599,0.31556553,0.2701538,0.28408474,0.2862823
9829,ID_c23ec1764,0.5039326,0.1315347,0.3231628,0.2777709,0.29007414,0.28834647
9830,ID_04ff6883b,0.5028197,0.13312069,0.31004995,0.26141223,0.27894634,0.28464997
9831,ID_618163d13,0.50356174,0.14895028,0.31973562,0.27020356,0.28376883,0.29353338
9832,ID_47bc40359,0.50593114,0.16963357,0.34429157,0.29371518,0.30394107,0.30702603
9833,ID_485732464,0.5043135,0.13031909,0.3128237,0.26219302,0.28202057,0.28858417
9834,ID_aad67fd64,0.4892686,0.086170256,0.2686535,0.22445539,0.24193788,0.26546532
9835,ID_053be3b15,0.5077344,0.1915924,0.35073766,0.29499912,0.30777317,0.3122011
9836,ID_dc102e9db,0.50706416,0.1786761,0.3494178,0.2959804,0.30847305,0.3117904
9837,ID_101bc0738,0.5040245,0.14906901,0.3237108,0.27482495,0.28774142,0.29442996
9838,ID_9f674a78e,0.50486517,0.15699735,0.32351965,0.26857156,0.2873811,0.29833746
9839,ID_148a4afe7,0.5082007,0.19633517,0.35517704,0.2982679,0.31226605,0.31519172
9840,ID_637351d7d,0.5085842,0.19852835,0.35612243,0.29745668,0.3137554,0.3166871
9841,ID_d5b02b007,0.5017835,0.13182315,0.30416018,0.25254166,0.27265668,0.28512868
9842,ID_fa28d2f70,0.5079095,0.19488472,0.35538715,0.3003139,0.31189018,0.31473362
9843,ID_b17650fd2,0.5024545,0.1427201,0.3146553,0.2664758,0.27977628,0.2910509
9844,ID_af420740b,0.5036595,0.15070292,0.32522786,0.27728277,0.2876815,0.29588747
9845,ID_855ab5093,0.5069859,0.18472359,0.3462781,0.29213303,0.30423808,0.3093976
9846,ID_1186c2ff3,0.49301165,0.0944269,0.28052747,0.22707507,0.2497609,0.2740454
9847,ID_f5fd28177,0.50528777,0.14660546,0.3236528,0.27203405,0.28970146,0.2932503
9848,ID_206e04a15,0.508279,0.19657189,0.3553219,0.2973008,0.31282195,0.3169648
9849,ID_16f2275e1,0.5079454,0.19180116,0.35409284,0.30002102,0.31019315,0.31406918
9850,ID_bf87233bb,0.5066105,0.1821959,0.34956998,0.2977195,0.30698973,0.31075096
9851,ID_2046d808a,0.50594413,0.18062031,0.34383848,0.29162246,0.30202252,0.30752188
9852,ID_5000592b1,0.5051255,0.16601151,0.33720735,0.28720444,0.29732448,0.30320194
9853,ID_5ce719843,0.5045085,0.16212037,0.32974043,0.2786861,0.29206818,0.29831463
9854,ID_3f4e45e42,0.4855432,0.05561948,0.23141065,0.18798643,0.20488435,0.24795768
9855,ID_f7cbe8ff9,0.5061873,0.13669795,0.3323569,0.28203592,0.29904443,0.29883564
9856,ID_6eae9e212,0.49249142,0.09045136,0.2769951,0.22494763,0.24849266,0.27015927
9857,ID_6d4c2d6dd,0.50752276,0.15369293,0.33774802,0.28279856,0.30477348,0.2982396
9858,ID_a798cee09,0.5047363,0.165128,0.33885446,0.2894016,0.29915252,0.30399475
9859,ID_e39c57241,0.4995706,0.109930515,0.2876519,0.23887998,0.26324227,0.27386472
9860,ID_5dee72605,0.49724177,0.09158319,0.27724642,0.23531047,0.25735965,0.26193425
9861,ID_811a49687,0.50625527,0.15748411,0.34042335,0.29033113,0.30228338,0.3032294
9862,ID_01544b14a,0.5064223,0.18132174,0.3445173,0.29127145,0.3022785,0.309488
9863,ID_3db47921a,0.5056658,0.15074912,0.3349035,0.2848194,0.30034333,0.29648405
9864,ID_663b82edf,0.5026217,0.12004772,0.2985062,0.24054071,0.27048093,0.28580844
9865,ID_c5d578970,0.5070903,0.17747352,0.3486617,0.29533744,0.30768073,0.31130612
9866,ID_c54a3b417,0.5077696,0.15558708,0.34203532,0.28929052,0.30337983,0.31009275
9867,ID_1a4c5ea30,0.5012202,0.09779158,0.29621953,0.2539782,0.27233028,0.27001917
9868,ID_7d3dbd8ef,0.5050802,0.13749075,0.32843554,0.27990696,0.29646644,0.29012966
9869,ID_55445ee36,0.49009672,0.08172038,0.2675432,0.21686867,0.24103865,0.26497844
9870,ID_067594edb,0.50140613,0.12578666,0.30389392,0.25620922,0.27535033,0.27998698
9871,ID_3258d45c4,0.4980493,0.10756397,0.2871308,0.23886505,0.25591695,0.2770512
9872,ID_6ab327f00,0.5065628,0.16976708,0.34628567,0.2956879,0.30594772,0.3063201
9873,ID_d0c8f82f6,0.50689125,0.16119286,0.34354687,0.29125553,0.30485463,0.30881852
9874,ID_9f3b6e4b1,0.5069077,0.18795246,0.34845176,0.29459232,0.30594903,0.3100464
9875,ID_68124573e,0.505839,0.17502871,0.33986282,0.2875163,0.29838842,0.30720192
9876,ID_f0f681110,0.5073063,0.19223824,0.35215682,0.29824296,0.30819327,0.31313437
9877,ID_15792492f,0.49205446,0.08738449,0.27518272,0.22118935,0.24574083,0.27147883
9878,ID_f9b156b71,0.5063194,0.18311748,0.34575754,0.2935239,0.30311704,0.30902398
9879,ID_73551e8fd,0.5056408,0.17640334,0.34011632,0.28782508,0.29860526,0.30645275
9880,ID_3fdf64d72,0.50207984,0.13111076,0.30880696,0.26077765,0.2782753,0.28403002
9881,ID_9709fbbd4,0.5030383,0.12729946,0.30829656,0.25967664,0.27917132,0.28145635
9882,ID_38d3352dd,0.5070608,0.16535607,0.34546956,0.29354823,0.30596507,0.3089674
9883,ID_ba9874dd5,0.50485075,0.16530514,0.3308461,0.27889818,0.29251483,0.29913977
9884,ID_576b68035,0.5024282,0.12862635,0.31062928,0.2642576,0.279494,0.2851979
9885,ID_f3b399c0e,0.50447077,0.15646043,0.32431775,0.27337328,0.28497034,0.29994708
9886,ID_c2bab5665,0.5065017,0.17406288,0.34438717,0.29245695,0.30284527,0.3098386
9887,ID_1a29042bd,0.5046111,0.15421954,0.32214996,0.26935357,0.2841553,0.2990888
9888,ID_84a105e60,0.50305426,0.118231565,0.29524624,0.23986387,0.26953948,0.28194693
9889,ID_2c91e5fd8,0.50668144,0.17442158,0.3467233,0.29433158,0.30557847,0.31106272
9890,ID_c1ce71433,0.5083734,0.19864279,0.3553924,0.29621047,0.31322044,0.3170116
9891,ID_38ffe59fb,0.5070655,0.19311488,0.35065562,0.29501867,0.3082661,0.3118859
9892,ID_5c5bf9ff9,0.5078787,0.1957066,0.3542403,0.29915434,0.31046307,0.31406674
9893,ID_d16102c33,0.50745577,0.18905815,0.34988493,0.2948755,0.30666715,0.3132468
9894,ID_3b4ee0d93,0.50339687,0.12700859,0.31963515,0.2744407,0.28611848,0.28930324
9895,ID_2e6206260,0.5043965,0.15687561,0.3289982,0.279526,0.29145268,0.29821348
9896,ID_751426a5e,0.50792253,0.18964878,0.34944907,0.29292744,0.30773327,0.31016952
9897,ID_98e7f6982,0.5076488,0.19072801,0.3511303,0.29536736,0.30768436,0.31539756
9898,ID_bd719bd4b,0.5082143,0.19345579,0.3557682,0.29981422,0.31380326,0.3137104
9899,ID_6bcda1b6c,0.5078068,0.1938853,0.35354644,0.29745793,0.31005386,0.31584322
9900,ID_6c588bffb,0.50371295,0.15153587,0.32038894,0.27053982,0.28239608,0.29658252
9901,ID_8f0313997,0.4983111,0.11744583,0.29245543,0.2467497,0.26738483,0.27506432
9902,ID_d040e2f6a,0.507792,0.19444576,0.3536646,0.29795134,0.31042868,0.3142261
9903,ID_0d50ed0e5,0.5032983,0.14037883,0.3208248,0.27332744,0.28687567,0.29062963
9904,ID_1c5f8d3c5,0.5082464,0.1945729,0.3546934,0.29804528,0.31172466,0.31567985
9905,ID_4d33f30e8,0.50507915,0.16568872,0.3380813,0.28844255,0.29797578,0.30370098
9906,ID_cfbd4699d,0.5053307,0.16644683,0.33222944,0.27919245,0.2935042,0.30115986
9907,ID_7edc8bcfc,0.50425833,0.12143731,0.30840135,0.2597206,0.27883095,0.28299168
9908,ID_ef965c24a,0.5033509,0.13119107,0.32108045,0.27666074,0.2863556,0.29005057
9909,ID_3c149ca30,0.48941875,0.07894713,0.26559815,0.2126613,0.23577929,0.26631862
9910,ID_70103c647,0.5056043,0.16368029,0.33784264,0.28802407,0.29835874,0.3026506
9911,ID_58846a447,0.50556,0.15522164,0.32840773,0.27514195,0.2929343,0.2990095
9912,ID_5f583753f,0.50770056,0.19389588,0.35316378,0.29804856,0.3099892,0.3133445
9913,ID_a59a13b4b,0.50614554,0.18179736,0.34383523,0.29139304,0.3014422,0.30796397
9914,ID_a5ad2f4f9,0.50454736,0.1547414,0.3226505,0.26974666,0.28628057,0.29618645
9915,ID_f6fec4eec,0.50747716,0.18868554,0.35247368,0.2983392,0.3097135,0.3131932
9916,ID_844eb3a08,0.506526,0.18305305,0.34322512,0.28835607,0.30115277,0.3085636
9917,ID_f7a8dd784,0.50590307,0.17277867,0.33563352,0.28078103,0.29612985,0.3037907
9918,ID_f091617d1,0.50415576,0.13776207,0.31952086,0.27073407,0.2870225,0.29019365
9919,ID_c8e9e3352,0.50570434,0.17187652,0.3441974,0.2944557,0.30273458,0.3065152
9920,ID_cf380d424,0.50447,0.13031837,0.31113005,0.26035994,0.28062472,0.28488296
9921,ID_2c051b001,0.50697315,0.18531999,0.3452379,0.29008216,0.30360973,0.30814603
9922,ID_9a84e8781,0.50439763,0.14989254,0.32732683,0.27944225,0.2889504,0.30010816
9923,ID_03a9d4969,0.50744605,0.18909043,0.35202587,0.29799888,0.309137,0.3128169
9924,ID_4f85d85f2,0.5054306,0.17393494,0.34121847,0.29102248,0.29950047,0.30584785
9925,ID_266e50ab3,0.5065089,0.17693314,0.34211886,0.2892092,0.3013258,0.30589306
9926,ID_d3c1021df,0.5039422,0.15630388,0.32610407,0.2761141,0.28901684,0.2969494
9927,ID_99377f5df,0.508413,0.19011897,0.3555394,0.30013672,0.31266028,0.31561154
9928,ID_ae28cb1c4,0.507281,0.19018692,0.35023743,0.2953704,0.30763298,0.31173694
9929,ID_423bc07a7,0.502814,0.12474629,0.30477244,0.25589836,0.276342,0.27931944
9930,ID_54119d586,0.501662,0.13077652,0.30834058,0.2612465,0.2772084,0.2851485
9931,ID_74bfc694e,0.5026702,0.13597554,0.31030282,0.25957587,0.27959955,0.28594184
9932,ID_18a52f89a,0.50822777,0.1814087,0.35035408,0.2951321,0.30810976,0.314968
9933,ID_ca6a641a1,0.5050308,0.17099968,0.33869603,0.2887304,0.29773605,0.30409107
9934,ID_d8a7f1b8d,0.50617135,0.17504832,0.3445081,0.29359704,0.30288452,0.30757365
9935,ID_afd5d175d,0.49795154,0.092392564,0.2712108,0.21543816,0.24776736,0.26965463
9936,ID_ad8f34e38,0.50683564,0.18641376,0.34735608,0.2932133,0.30453247,0.31132293
9937,ID_a71d5c80b,0.49095553,0.08339563,0.26833886,0.2201719,0.23912147,0.2654438
9938,ID_fe4208f43,0.5063521,0.17768028,0.3412102,0.2876544,0.29859227,0.30994093
9939,ID_4c5259398,0.50520456,0.17180365,0.33597976,0.2839247,0.2953857,0.30386147
9940,ID_b093af47d,0.5026139,0.13736975,0.31702107,0.27082673,0.28253967,0.28948796
9941,ID_bf3b16a1f,0.5082532,0.18603897,0.35352725,0.29714805,0.31218174,0.31554478
9942,ID_34e33a853,0.506614,0.17852643,0.34797823,0.29517835,0.30704945,0.3103782
9943,ID_1dac884cf,0.50575703,0.14381382,0.32405943,0.27236712,0.29058012,0.2926361
9944,ID_697fc8261,0.5074837,0.18155152,0.34703785,0.29204166,0.30479407,0.31363988
9945,ID_087d1dca1,0.5069157,0.1744054,0.3479858,0.29618394,0.30714387,0.3086893
9946,ID_1d36f6dac,0.50147337,0.10748935,0.3034969,0.2610339,0.27638513,0.27441856
9947,ID_f2a2077ac,0.5046683,0.15867233,0.32891625,0.2780171,0.29211402,0.2970914
9948,ID_bf6da4f8e,0.50502145,0.17084825,0.33904687,0.28834325,0.29863736,0.3052184
9949,ID_c18f04785,0.4857034,0.075817615,0.2547264,0.2137166,0.23194407,0.2579381
9950,ID_e90f52974,0.50379246,0.15625334,0.32781795,0.27944082,0.28936145,0.29737365
9951,ID_876ae5014,0.50348425,0.11704588,0.29909617,0.24820432,0.2715766,0.27956706
9952,ID_dcd71e7a7,0.5045768,0.16064972,0.33221903,0.28299618,0.292979,0.30046558
9953,ID_3953cab6f,0.49728468,0.112044066,0.29102647,0.24008769,0.2620312,0.27665436
9954,ID_4a6701dbd,0.50667405,0.18194804,0.34513193,0.2915256,0.30311233,0.30928576
9955,ID_bacabd09e,0.5039307,0.14369702,0.31830513,0.26833928,0.28406385,0.29171222
9956,ID_9194d46e1,0.5031013,0.14163625,0.31960642,0.27227265,0.28527516,0.2909489
9957,ID_01ba5614c,0.49003085,0.078826606,0.26424122,0.21551096,0.23402944,0.2649963
9958,ID_ccc82846a,0.49777123,0.09260312,0.2833807,0.24335203,0.26035994,0.26560885
9959,ID_721706c06,0.50394493,0.12018475,0.31721625,0.27138388,0.2881467,0.28343484
9960,ID_9bb5cf5cb,0.5081594,0.19492185,0.35524005,0.29893446,0.3116742,0.3167524
9961,ID_cfe9be040,0.5030893,0.12764087,0.31115782,0.26365322,0.28120697,0.28384167
9962,ID_12f9b1402,0.50274575,0.11280605,0.30146354,0.25448295,0.274057,0.2778907
9963,ID_da8e9d5d2,0.50636864,0.18311393,0.34382176,0.29039785,0.30063212,0.310131
9964,ID_785d369f7,0.50531185,0.12466079,0.31196007,0.26040494,0.28262737,0.28633767
9965,ID_903dd883e,0.49874935,0.11033708,0.28947937,0.24428263,0.26663226,0.27171245
9966,ID_d4a339749,0.5052957,0.16768202,0.3330319,0.2803599,0.2936707,0.30249202
9967,ID_c2415720a,0.49587017,0.08343622,0.2707337,0.23123121,0.2512789,0.25879925
9968,ID_d766dcc75,0.50831705,0.19071242,0.35435218,0.29861927,0.31100956,0.31621486
9969,ID_a3dd97976,0.5040239,0.14687082,0.3167929,0.26391685,0.2820336,0.29395008
