,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
8542,ID_dfea91740,0.13575733,0.0011308193,0.0071716905,0.0116098225,0.021162778,0.058513492
8543,ID_425fc8525,0.0781669,0.0002462566,0.0024992824,0.0050249696,0.0102060735,0.028866291
8544,ID_9ebe47c71,0.1590983,0.0017673671,0.00988549,0.014760524,0.026349992,0.07241246
8545,ID_66ee33dfd,0.1562413,0.0017065704,0.009748459,0.014357835,0.02613157,0.071193576
8546,ID_614c49d48,0.29058093,0.01214996,0.040333092,0.04524228,0.07210797,0.15792948
8547,ID_284efc9dc,0.99967694,0.0004518926,0.46113855,0.50936806,0.38289577,0.5572384
8548,ID_cb334904a,0.14884299,0.0014769137,0.008687764,0.013441145,0.024158508,0.06621972
8549,ID_8d90afb45,0.43553147,0.024377108,0.083132535,0.07324758,0.1262778,0.23234245
8550,ID_133bec9e2,0.03859666,3.287196e-05,0.00063735247,0.0015894771,0.0039178133,0.011874169
8551,ID_84b979941,1.0,0.0,0.46329305,0.6961434,0.359859,0.91668344
8552,ID_9f58584c0,0.41308758,0.014141887,0.05789137,0.04485172,0.09617022,0.2386257
8553,ID_01c994812,0.60776573,0.023056895,0.13182548,0.09658581,0.18368354,0.30085632
8554,ID_d45a5dd5e,0.07010007,0.00012671947,0.0016376376,0.0030123591,0.0077721775,0.025307685
8555,ID_d331fd3c5,0.17109844,0.0023232996,0.011761546,0.017388463,0.02985996,0.07947883
8556,ID_6a58f9b98,0.35895544,0.0187549,0.06079039,0.058787227,0.09509945,0.19906828
8557,ID_4151f361d,0.987093,0.0033005178,0.24139848,0.2238889,0.290105,0.5192796
8558,ID_00a6d09e0,0.19119975,0.003380388,0.015416026,0.021502227,0.036200196,0.0925363
8559,ID_47fe71d19,0.42673552,0.025837094,0.08430293,0.07614806,0.12804762,0.23142019
8560,ID_ee0e8c2ba,0.2075957,0.0041004717,0.017831296,0.023351133,0.039733052,0.1033712
8561,ID_00e3168a8,0.9999856,2.2351742e-05,0.5497842,0.64816827,0.40130335,0.38397455
8562,ID_b6111c9ff,0.37616372,0.02179575,0.068519175,0.06607953,0.10450706,0.2080265
8563,ID_2d761eee4,0.99999976,7.4505806e-07,0.49516413,0.68306315,0.35336506,0.69471246
8564,ID_f509b9162,0.993171,0.00038051605,0.08571258,0.024243623,0.13869324,0.6398292
8565,ID_32a32fc60,0.99992126,8.869171e-05,0.43435526,0.553634,0.35447288,0.5729206
8566,ID_f9dbea572,0.9955158,0.00010421872,0.054312706,0.014845878,0.10518235,0.6626195
8567,ID_967ec7636,0.13692576,0.0011529624,0.007275611,0.011721373,0.021369427,0.05918479
8568,ID_4cccb574e,0.3216505,0.013120025,0.045437455,0.048050225,0.07862347,0.17115486
8569,ID_5db5972a7,0.99999976,6.2584877e-07,0.6013249,0.7111006,0.42467415,0.3640166
8570,ID_3edb68ce8,0.111748815,0.00028929114,0.003120631,0.00457561,0.0125079155,0.043350846
8571,ID_91d95acdd,0.9765105,0.0015026033,0.117133826,0.043991208,0.16341257,0.54073787
8572,ID_1c1e0b77a,0.4521626,0.0210478,0.07856989,0.06520888,0.12122059,0.24201116
8573,ID_7fb6d265e,0.13483015,0.00111112,0.007082224,0.011507571,0.020984143,0.057982713
8574,ID_9cb35bde0,0.90874875,0.019049406,0.25906038,0.24309981,0.2874028,0.40523025
8575,ID_881187102,0.14850122,0.0014650226,0.00862357,0.013337463,0.024004728,0.065986395
8576,ID_1647ef43e,0.99999535,1.22487545e-05,0.4920825,0.6007319,0.37668002,0.6528279
8577,ID_561b3e389,0.0756996,0.00022122264,0.00232929,0.004709512,0.0097177625,0.027697504
8578,ID_ac5dd279c,0.62891006,0.014063269,0.10576618,0.06353769,0.15754607,0.33117938
8579,ID_8ef88e8a7,0.18937314,0.0031372607,0.014428824,0.020495921,0.03437072,0.090910375
8580,ID_3d595bebb,0.53548676,0.033433467,0.13514668,0.10323858,0.18404853,0.28336307
8581,ID_5a0d7485f,0.04554698,4.452467e-05,0.0007971525,0.0017785728,0.004552096,0.014509201
8582,ID_65e9cd18e,0.41138485,0.010719568,0.049173057,0.037452042,0.088231266,0.23062614
8583,ID_ffa57f311,0.22423548,0.0053429008,0.021684617,0.02710396,0.045804977,0.11464268
8584,ID_d4dc86096,0.98189205,0.008357406,0.32181013,0.3106736,0.3337961,0.43162173
8585,ID_dbdf1ce50,0.13445184,0.0011018813,0.007039696,0.011455119,0.020901293,0.057765096
8586,ID_3af0b0c91,0.9918928,0.005545318,0.37433505,0.38691851,0.3665738,0.48238552
8587,ID_00644a08a,0.7687595,0.0067483187,0.109726876,0.056886345,0.17000788,0.40293753
8588,ID_296915fcd,0.13050973,0.0009928346,0.0065491498,0.010794938,0.019897938,0.055539817
8589,ID_ff81304e2,0.602134,0.03446302,0.15941834,0.123254985,0.20658657,0.31443837
8590,ID_4190934ad,0.99995327,3.9994717e-05,0.3375789,0.31192356,0.34643692,0.75567675
8591,ID_5061e9642,0.99999994,1.4901161e-07,0.4747708,0.65014374,0.35850355,0.7835742
8592,ID_e49224581,1.0,0.0,0.6663277,0.7586539,0.45101598,0.170778
8593,ID_3b2cac5fc,0.13070416,0.0009983778,0.006577879,0.010831028,0.019954592,0.055653483
8594,ID_8b67da17b,0.9998907,7.9751015e-05,0.34526896,0.31612712,0.3446834,0.73941696
8595,ID_98ca54da0,0.13086832,0.001013428,0.006640762,0.0109426975,0.020088315,0.05573821
8596,ID_06757bb4f,0.4155143,0.028591037,0.08649528,0.07640749,0.12404871,0.23712453
8597,ID_bd52b8cca,0.9999999,3.5762787e-07,0.46972275,0.6256753,0.369331,0.77761674
8598,ID_dc18f5cbc,0.15152067,0.0015259087,0.008877546,0.013601124,0.024471402,0.06774634
8599,ID_bea51a3cc,0.14481446,0.001357019,0.00816682,0.012802154,0.023140311,0.06378925
8600,ID_7ce6bc552,0.28301322,0.01038748,0.0361014,0.041238457,0.06724048,0.15050143
8601,ID_53d8f0683,0.15705365,0.0017326474,0.009733975,0.0146407485,0.026078284,0.071180075
8602,ID_f71da8bfb,0.47080916,0.008595884,0.053572744,0.041258812,0.10570809,0.21683618
8603,ID_309c3309c,0.1181739,0.00077053905,0.005477041,0.00944227,0.017582476,0.048852533
8604,ID_8803d9681,0.44975856,0.026571631,0.08840409,0.06920621,0.12648964,0.2630852
8605,ID_328ad3597,0.18317863,0.0027529001,0.013475597,0.018812776,0.03251347,0.087411106
8606,ID_ce82703d4,0.9797715,0.0075451434,0.33024988,0.38317153,0.34540334,0.4526062
8607,ID_5c183ec4e,0.6038429,0.03510338,0.16753396,0.12818211,0.21546742,0.316732
8608,ID_8a6730bc3,1.0,0.0,0.66509557,0.8095144,0.45309663,0.35621998
8609,ID_c36f9665a,0.1710752,0.002216518,0.011583269,0.016711652,0.029353619,0.07975498
8610,ID_9d63aa088,0.99672055,0.0020684898,0.40497077,0.47560754,0.35628128,0.4929232
8611,ID_244b6ed99,0.15484506,0.0016337037,0.009316832,0.01410532,0.025278062,0.06973633
8612,ID_aeb054be3,0.9999863,2.7805567e-05,0.5291283,0.6503767,0.37785083,0.49403924
8613,ID_fa19adaa1,0.124044985,0.0008651316,0.005953461,0.010004282,0.01863271,0.052054077
8614,ID_cb0fd35cb,0.9685856,0.014708251,0.38176543,0.44409978,0.35808522,0.40839633
8615,ID_312366801,0.5110804,0.03431493,0.12388584,0.09722939,0.17084473,0.2810446
8616,ID_83bf95b20,0.12433982,0.0008767545,0.005998224,0.010122359,0.018737078,0.05212167
8617,ID_534a2ed71,0.49284312,0.02860719,0.10361254,0.075549275,0.14500025,0.2879086
8618,ID_e1741766c,0.9999607,4.6759844e-05,0.53171813,0.6263977,0.39634895,0.36899704
8619,ID_4bac7c04f,0.78206897,0.02007395,0.17946333,0.12278536,0.223822,0.3945065
8620,ID_9c1ce31ec,0.5602312,0.013825417,0.08686191,0.051032335,0.1367124,0.3073405
8621,ID_cdf34556e,0.8644085,0.00948289,0.15222743,0.08950156,0.20167243,0.43181264
8622,ID_9d284203b,0.99997073,3.6418438e-05,0.5207934,0.63454723,0.3858264,0.39556664
8623,ID_bd46f575a,0.9999889,2.5570393e-05,0.4359246,0.518348,0.38318956,0.6767528
8624,ID_fb9b11d78,0.35614327,0.016512305,0.056699246,0.05609733,0.09282094,0.19118658
8625,ID_2f45d59d2,0.97184736,0.009899348,0.3865646,0.45249805,0.3339284,0.34933817
8626,ID_90679913c,1.0,0.0,0.62761086,0.7958976,0.42244965,0.42842072
8627,ID_6f24d1835,0.50166035,0.027148873,0.105590224,0.08404389,0.15502414,0.26412636
8628,ID_cc342277d,0.95861703,0.017391324,0.37058136,0.43043467,0.35585836,0.4119963
8629,ID_bd0f2029d,0.99999845,4.529953e-06,0.5100495,0.64268816,0.37297115,0.6496949
8630,ID_e76b087eb,0.21107739,0.004224241,0.018244803,0.023609638,0.040319324,0.105901
8631,ID_094cb9af1,0.7625257,0.024041831,0.18979749,0.1256141,0.23314351,0.40627223
8632,ID_b35e38ac1,0.94862247,0.009450465,0.22972557,0.18543682,0.26179457,0.43755832
8633,ID_ac0955309,0.6435485,0.027584553,0.15723452,0.11727193,0.2045429,0.33188576
8634,ID_7a73d95e2,0.9948327,0.00023955107,0.07895428,0.026650548,0.1312542,0.67258334
8635,ID_f33ef2664,0.7377388,0.012530178,0.1361157,0.07959169,0.1912997,0.39835268
8636,ID_09f02c718,0.11351302,0.00057184696,0.004546374,0.0074124336,0.015732765,0.046637118
8637,ID_e491d4ca1,0.99993217,9.9122524e-05,0.48545843,0.60332525,0.36366612,0.52021384
8638,ID_1590068ee,0.14255056,0.0012846589,0.007859349,0.012396455,0.022514582,0.062449932
8639,ID_08ddb5274,1.0,0.0,0.5926133,0.77023107,0.38362348,0.5661424
8640,ID_b195b330c,0.053495467,6.964803e-05,0.001057893,0.0022494495,0.0055601597,0.017886966
8641,ID_4382b05b0,0.13446611,0.0010922849,0.007003814,0.0113841295,0.020823866,0.057784826
8642,ID_a5144cc83,0.99942577,0.00016200542,0.21014264,0.19342533,0.28365573,0.6897521
8643,ID_cdf150dab,0.9585382,0.01858309,0.36745742,0.42024165,0.35689467,0.41730776
8644,ID_69caed458,0.99995375,8.311868e-05,0.47283468,0.5495169,0.3802191,0.57664543
8645,ID_46f7c1cae,0.1700609,0.0021872222,0.011271328,0.01664877,0.028924882,0.07871127
8646,ID_ac621fa3e,0.12989551,0.0009839237,0.0065074563,0.010753304,0.019809514,0.055196762
8647,ID_9e79a6078,0.045868456,3.9696693e-05,0.0007432997,0.0015769303,0.0043461323,0.01476261
8648,ID_7a142613f,0.11018148,0.0005709827,0.0046137273,0.007546872,0.015628606,0.045266062
8649,ID_eaf2763e6,0.9998485,9.268522e-06,0.058282405,0.01658544,0.11222145,0.80179596
8650,ID_49c0ea5fb,0.8642485,0.013812214,0.21382496,0.23693731,0.27013686,0.35137802
8651,ID_833fa4817,0.9995396,0.00011643767,0.15236431,0.06970355,0.20384508,0.6061443
8652,ID_7bec1fda6,0.22443026,0.004857242,0.020236522,0.025408298,0.04361242,0.11472815
8653,ID_b9944f145,0.021050423,4.887581e-06,0.00017899275,0.00049349666,0.0015924275,0.005494684
8654,ID_b4d96775f,1.0,0.0,0.6442151,0.73533523,0.44424295,0.22434029
8655,ID_447dbde0b,0.48633924,0.02554664,0.09581241,0.066939086,0.13750628,0.29194832
8656,ID_c5978d690,0.12923133,0.00097227097,0.006453246,0.010692775,0.019699842,0.05482039
8657,ID_f9bff247f,0.656556,0.03883478,0.19336185,0.14356557,0.2320852,0.3692389
8658,ID_1e62a6746,0.9998183,0.00020608306,0.5191572,0.6026372,0.38903594,0.37566918
8659,ID_273444056,0.47464508,0.032309175,0.10553101,0.0878523,0.14897949,0.25901976
8660,ID_82e4d385c,0.13477588,0.0011073649,0.0070662796,0.011482298,0.020952135,0.057949364
8661,ID_b0b378a6d,0.79349875,0.019978136,0.18779254,0.14105794,0.23166338,0.36653313
8662,ID_565b944a8,0.96157116,0.0033851862,0.15102518,0.09852338,0.20399943,0.46881357
8663,ID_cca20a5fa,1.0,0.0,0.6188306,0.8109925,0.3985963,0.5530236
8664,ID_cc7fe10bd,0.92753005,0.005770594,0.1496759,0.08092767,0.19549623,0.45238578
8665,ID_8960884cf,0.9966798,0.0018368065,0.42482653,0.5214611,0.34581771,0.3681874
8666,ID_83a324d67,0.25060838,0.006397873,0.025176674,0.029225767,0.05125755,0.13261396
8667,ID_ea80e78e0,1.0,8.940697e-08,0.605137,0.7523321,0.4216306,0.37337905
8668,ID_8664b0541,0.07707447,0.00017514825,0.0020607412,0.003690064,0.0088994205,0.02860865
8669,ID_70be921e0,0.13180673,0.0010231137,0.0066893697,0.010973185,0.020183831,0.05626756
8670,ID_a80ece9fb,0.12962276,0.0009774268,0.006479591,0.010714352,0.019754738,0.05504942
8671,ID_26a30fa1f,0.24136075,0.0062387586,0.02464348,0.029091388,0.04998693,0.12592006
8672,ID_6246a53ac,0.06381515,0.00014713407,0.0017552972,0.003835857,0.008008659,0.022422642
8673,ID_c2436f88d,0.3348614,0.013831288,0.048486143,0.048498333,0.0826703,0.18011415
8674,ID_b31573ef3,0.13515383,0.001113683,0.007095486,0.011512399,0.02101031,0.058163613
8675,ID_258b80f36,0.1720295,0.0022977889,0.011741251,0.017143548,0.02969706,0.08014342
8676,ID_14f63c2fc,0.839422,0.0036109388,0.09600216,0.044852555,0.15410522,0.42548567
8677,ID_0d36806f1,1.0,0.0,0.71149117,0.9315349,0.4046212,0.6977562
8678,ID_42787529d,0.14466786,0.0013302267,0.008048505,0.012608856,0.022885323,0.0636535
8679,ID_004664c12,0.13392854,0.001080811,0.006949812,0.011320174,0.020713806,0.05747205
8680,ID_23932f376,0.10151321,0.00045511127,0.0038862228,0.0067621768,0.013821393,0.04030198
8681,ID_cd0650f8f,0.14310446,0.0013127327,0.007982671,0.012556195,0.022781372,0.06286907
8682,ID_be88d862e,0.36725834,0.014977813,0.054736763,0.04957205,0.09020868,0.20074439
8683,ID_03250dbd4,0.9910297,0.00283733,0.28311265,0.29591906,0.32480913,0.5275401
8684,ID_f9ae40e37,0.12886202,0.0009621978,0.0064058304,0.010627389,0.019600034,0.054611653
8685,ID_201678c77,0.9855118,0.007984161,0.40309894,0.46305645,0.36032552,0.42833158
8686,ID_14241eea0,0.9950942,0.0007659197,0.19052479,0.1993109,0.26652077,0.60279584
8687,ID_a2add71ed,0.31523997,0.015223503,0.048583895,0.0529584,0.08341485,0.17208931
8688,ID_994229287,0.541834,0.042553186,0.15304029,0.120465845,0.19731218,0.29716706
8689,ID_b75826ba8,0.99612594,0.0024543107,0.38511264,0.41810966,0.3555607,0.5334106
8690,ID_756b64719,0.12742457,0.0009352267,0.006278515,0.010475427,0.019336611,0.053813934
8691,ID_4858b2136,0.85996115,0.019918382,0.22864449,0.22105443,0.27090406,0.37846196
8692,ID_935949b63,0.05478838,8.818507e-05,0.0012420118,0.0027830303,0.0062496066,0.018392563
8693,ID_ce5247a36,0.13835251,0.0011767745,0.0073792636,0.011823058,0.021570534,0.059997708
8694,ID_75c3000c3,0.67505974,0.010020494,0.10207859,0.057374805,0.15810263,0.3405885
8695,ID_ce9a6596c,0.9999976,7.3611736e-06,0.5725942,0.6928852,0.3958157,0.48958835
8696,ID_d9146705d,0.054787487,8.8483095e-05,0.0012488365,0.0027973056,0.0062963963,0.018449068
8697,ID_051a5979d,0.19159004,0.0032319725,0.014790654,0.02075854,0.034872413,0.09241009
8698,ID_1f88e1574,0.540666,0.02747178,0.12084752,0.09060022,0.17050871,0.28108183
8699,ID_53380ac3d,0.13641873,0.0011463463,0.007240951,0.011695415,0.02129975,0.05888748
8700,ID_986e30717,0.9473773,0.0027456284,0.12050757,0.06389588,0.1725277,0.47979638
8701,ID_5d4c219af,0.3348645,0.014644355,0.050211787,0.051693767,0.084638596,0.17954037
8702,ID_870885721,0.24716103,0.00684008,0.026481718,0.030904144,0.05261296,0.12964544
8703,ID_bddc4a367,0.33927372,0.014066786,0.049502045,0.047008127,0.08249679,0.18827537
8704,ID_b552382c7,0.05847457,0.000102669,0.0013878644,0.0030091703,0.0067646503,0.019986749
8705,ID_4c79821f1,0.14092901,0.0012235045,0.0075896084,0.012028694,0.021980435,0.061472714
8706,ID_983030353,0.4061463,0.0150747895,0.059435993,0.051730156,0.099182755,0.21833271
8707,ID_c319f3d31,0.7439115,0.0151691735,0.15153673,0.09145746,0.20319149,0.4071505
8708,ID_371b6f848,0.8693801,0.020198673,0.2798387,0.30962968,0.308029,0.33430988
8709,ID_e4738671d,0.88437146,0.005975336,0.13118806,0.060861766,0.18336225,0.49032605
8710,ID_0e3ef7ed7,0.333527,0.015825838,0.05191928,0.053813994,0.086574614,0.18143809
8711,ID_90cdd0e22,0.9946053,0.004191965,0.39478755,0.45491502,0.36591798,0.46784824
8712,ID_61b99f158,1.0,0.0,0.5047007,0.7245287,0.35661614,0.81337786
8713,ID_fa7e9edcd,0.19669956,0.0035116673,0.015668243,0.02175644,0.036345482,0.09581125
8714,ID_2c3b5dd37,0.820401,0.013283819,0.16024956,0.09854129,0.20757079,0.41847444
8715,ID_691ebf0fc,0.045727402,4.708767e-05,0.0008241236,0.0018666983,0.0046655536,0.014606804
8716,ID_6729116c9,0.18570417,0.0029376745,0.013854682,0.019682527,0.033329368,0.08863646
8717,ID_ea345d451,0.9645678,0.0031460524,0.1515292,0.09042549,0.19830862,0.47140512
8718,ID_68ef3c609,0.9999944,7.5399876e-06,0.5518271,0.65499425,0.40461248,0.35512578
8719,ID_11c3a75d1,0.21346083,0.004683763,0.019654572,0.025386035,0.042732626,0.10770646
8720,ID_b6ca5c683,0.1356715,0.0011266172,0.007154435,0.011583388,0.021126628,0.058465123
8721,ID_71b166f24,0.30532694,0.00954473,0.036931574,0.040294588,0.071733356,0.15387362
8722,ID_1fb2a1492,1.0,2.3841858e-07,0.54565334,0.73629594,0.36331314,0.6028982
8723,ID_83dac1f40,0.03685668,1.7017126e-05,0.00041937828,0.00089353323,0.002994448,0.011293143
8724,ID_8178bf722,0.9998094,0.000111699104,0.31719163,0.3304265,0.33909017,0.6815037
8725,ID_e39669fce,0.13479304,0.001109004,0.0070733726,0.0114941895,0.020966947,0.057959765
8726,ID_29f2bf376,0.32558617,0.014838815,0.049049854,0.050039917,0.08148366,0.17971817
8727,ID_fa4f57e41,0.13139093,0.0010163784,0.006657958,0.010940164,0.020117939,0.056036025
8728,ID_7d4363eb7,0.038733184,2.2619963e-05,0.00049984455,0.0010963678,0.0032874942,0.01188311
8729,ID_9b20d9384,0.15438122,0.0016363859,0.009324551,0.014153898,0.025297195,0.06948072
8730,ID_cb20f0b3b,0.99997634,5.3346157e-05,0.5000564,0.5839576,0.38618958,0.540315
8731,ID_8a77df79e,0.9875446,0.0064456463,0.38652763,0.44988507,0.35645378,0.45146275
8732,ID_32e014199,0.053341568,8.109212e-05,0.0011755228,0.0026431978,0.0060266256,0.017780036
8733,ID_b2451d7d6,0.3174109,0.011624008,0.04234314,0.04354003,0.07446042,0.16947156
8734,ID_c943e78c4,0.99795055,0.0006439984,0.2178339,0.15140179,0.26432717,0.5892222
8735,ID_12e73552e,0.99999976,8.046627e-07,0.5582358,0.7071934,0.38619247,0.5321502
8736,ID_10ade4e92,0.15141952,0.001534313,0.008912206,0.0136606395,0.024545401,0.06768444
8737,ID_37d824e8d,0.1305334,0.0009970069,0.0065686405,0.010828018,0.01993528,0.055549532
8738,ID_0b54404d9,0.86843634,0.01968968,0.24041155,0.2543506,0.28743348,0.36889625
8739,ID_db377d068,0.93995476,0.019258648,0.32087904,0.36970437,0.34036684,0.41939357
8740,ID_2b36b9185,0.26389974,0.008871138,0.03169802,0.03632632,0.060177207,0.1416905
8741,ID_c16e365b7,1.0,0.0,0.5184003,0.77769196,0.3450961,0.8611983
8742,ID_17a94c6d5,0.1308622,0.0010066032,0.006608784,0.010884851,0.020020276,0.055734962
8743,ID_0745ed13a,0.95222414,0.0069812834,0.20237377,0.14536238,0.24106717,0.40707195
8744,ID_dd34b1c53,0.99993443,9.894371e-05,0.48673826,0.60265154,0.36354566,0.5007625
8745,ID_1451b72e7,0.24714023,0.007425934,0.027466208,0.03350383,0.05610636,0.12877342
8746,ID_abe2ab447,0.09021926,0.0002555251,0.002653718,0.004435122,0.010801971,0.035041273
8747,ID_d0d3a0b4a,0.1347369,0.0010911226,0.007003933,0.011364609,0.0208278,0.057949334
8748,ID_80f7c7c81,0.6501628,0.025491744,0.16118187,0.13103741,0.2136673,0.3066444
8749,ID_b7ade2321,0.092066914,0.00039353967,0.003534913,0.0063918233,0.01321882,0.036044657
8750,ID_1c06b55fd,1.0,0.0,0.69130385,0.8317671,0.4599507,0.35652772
8751,ID_a7fd6cb1c,0.35935172,0.007894874,0.036643714,0.030528873,0.07186028,0.19826764
8752,ID_2b132bd9b,0.95059925,0.009297907,0.2220208,0.15124434,0.24588835,0.38787338
8753,ID_6c87f9b48,0.12926126,0.0010085106,0.006778419,0.010698557,0.02057293,0.055606842
8754,ID_8c1795d9c,0.99983114,0.00020200014,0.48810232,0.59968007,0.36610854,0.455751
8755,ID_72541292f,0.98992866,0.0024222732,0.19841859,0.10359305,0.22453547,0.49727085
8756,ID_164814678,0.42057198,0.03189063,0.09297517,0.084629625,0.13045874,0.23630372
8757,ID_527a84528,0.13647443,0.0011361837,0.00720188,0.011615813,0.02121988,0.05892703
8758,ID_4839e8beb,0.9466213,0.005907923,0.17565611,0.11753026,0.21733746,0.44057506
8759,ID_19f706392,0.9967727,0.0030403733,0.4527211,0.49303383,0.37638104,0.4788501
8760,ID_d0450750a,0.14964941,0.0014791787,0.00867486,0.013387263,0.024120837,0.06661451
8761,ID_ba5ebff64,0.8520024,0.011773944,0.16272226,0.090571284,0.2089642,0.4511846
8762,ID_6d20244bf,0.9687748,0.0055274963,0.21717724,0.1886304,0.26304087,0.472697
8763,ID_58f170b1a,0.32963395,0.014227003,0.048384696,0.048156053,0.0803709,0.18174157
8764,ID_0546cfa10,1.0,0.0,0.66104996,0.7717948,0.4460932,0.29156122
8765,ID_082327e92,0.14303616,0.0013062358,0.0079494715,0.0125440955,0.02271244,0.062725425
8766,ID_5c70e8a3f,0.20282298,0.003907293,0.017189413,0.02290672,0.03880155,0.10021025
8767,ID_ed7016d00,0.17177805,0.002244264,0.011596203,0.016833454,0.029397458,0.08009523
8768,ID_ca572ef10,0.14883822,0.0014595687,0.008585393,0.013289928,0.023932338,0.06610176
8769,ID_7b3868760,0.8316025,0.0019175112,0.06849292,0.030648857,0.13101551,0.4196517
8770,ID_fa78508a2,0.961639,0.0026666522,0.12694833,0.052228898,0.17308792,0.5245759
8771,ID_3bcab18bb,0.22993806,0.006406367,0.024679631,0.030627698,0.051062822,0.11929852
8772,ID_77b116722,0.9972578,0.0022197068,0.42468178,0.48186728,0.36863208,0.48926702
8773,ID_73cc52b1f,0.19883645,0.0036144257,0.016271025,0.021895617,0.037045896,0.09757641
8774,ID_0d691fce2,0.49489257,0.021339,0.09307754,0.075891525,0.14627153,0.24809474
8775,ID_16b052b18,0.9307355,0.0038708448,0.12623835,0.056257635,0.17736852,0.49587363
8776,ID_ec0a02185,0.0687924,0.00016543269,0.0019153655,0.003966838,0.008468032,0.02452153
8777,ID_c2c1edfc8,0.5746914,0.023671806,0.12004113,0.08401507,0.16917887,0.30719545
8778,ID_1216cdb6a,0.99999666,4.23193e-06,0.5458218,0.6575407,0.4021741,0.34154934
8779,ID_8d68109c3,0.17563954,0.002451986,0.012153447,0.017808676,0.03052774,0.08204803
8780,ID_e02ffc7fc,0.50264555,0.036741763,0.12373552,0.09439802,0.16532168,0.2897607
8781,ID_b45ab4382,0.9831214,0.010357797,0.3993118,0.45190477,0.3645119,0.44231212
8782,ID_406d0badc,0.3244719,0.010724336,0.04135433,0.039506555,0.073185116,0.17636722
8783,ID_b523c6e9b,0.13506767,0.0011157095,0.0071039796,0.01153025,0.02102992,0.058120698
8784,ID_8040044e3,0.04463923,4.1484833e-05,0.00076398253,0.0017009974,0.004434079,0.0142504275
8785,ID_10eed2245,0.14435965,0.001335144,0.008074164,0.012654245,0.022922516,0.063498765
8786,ID_22716a93b,0.14105776,0.0012461543,0.0076904595,0.012196541,0.022189796,0.06157717
8787,ID_0921734c7,0.34949416,0.01848352,0.059131384,0.060051918,0.095345855,0.19159853
